Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1981-08-13, 2, 1, England, lbw, Allott, 19, 27, 16, 3, 1
J Dyson, 1981-08-13, 2, 2, England, c Botham, Willis, 0, 18, 11, 0, 0
KJ Hughes, 1981-08-13, 2, 3, England, lbw, Willis, 4, 2, 3, 1, 0
GN Yallop, 1981-08-13, 2, 4, England, c Botham, Willis, 0, 1, 2, 0, 0
MF Kent, 1981-08-13, 2, 5, England, c Knott, Emburey, 52, 70, 45, 7, 0
AR Border, 1981-08-13, 2, 6, England, c Gower, Botham, 11, 30, 23, 1, 0
RW Marsh, 1981-08-13, 2, 7, England, c Botham, Willis, 1, 2, 2, 0, 0
RJ Bright, 1981-08-13, 2, 8, England, c Knott, Botham, 22, 85, 55, 2, 0
DK Lillee, 1981-08-13, 2, 9, England, c Gooch, Botham, 13, 38, 25, 2, 0
MR Whitney, 1981-08-13, 2, 10, England, , Allott, 0, 6, 7, 0, 0
TM Alderman, 1981-08-13, 2, 11, England, not out, , 2, 2, 1, 0, 0
J Dyson, 1981-08-13, 4, 1, England, run out, , 5, 12, 14, 1, 0
GM Wood, 1981-08-13, 4, 2, England, c Knott, Allott, 6, 29, 16, 1, 0
KJ Hughes, 1981-08-13, 4, 3, England, lbw, Botham, 43, 90, 72, 8, 0
GN Yallop, 1981-08-13, 4, 4, England, , Emburey, 114, 177, 125, 17, 0
AR Border, 1981-08-13, 4, 5, England, not out, , 123, 420, 356, 17, 0
MF Kent, 1981-08-13, 4, 6, England, c Brearley, Emburey, 2, 23, 17, 0, 0
RW Marsh, 1981-08-13, 4, 7, England, c Knott, Willis, 47, 110, 101, 6, 1
RJ Bright, 1981-08-13, 4, 8, England, c Knott, Willis, 5, 39, 29, 0, 0
DK Lillee, 1981-08-13, 4, 9, England, c Botham, Allott, 28, 83, 65, 3, 0
TM Alderman, 1981-08-13, 4, 10, England, lbw, Botham, 0, 13, 10, 0, 0
MR Whitney, 1981-08-13, 4, 11, England, c Gatting, Willis, 0, 38, 42, 0, 0
