Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1990-01-19, 2, 1, Pakistan, c Saleem Yousuf, Wasim Akram, 13, 33, 30, 1, 0
MA Taylor, 1990-01-19, 2, 2, Pakistan, lbw, Imran Khan, 77, 244, 193, 7, 0
DC Boon, 1990-01-19, 2, 3, Pakistan, lbw, Wasim Akram, 29, 113, 83, 2, 0
AR Border, 1990-01-19, 2, 4, Pakistan, , Waqar Younis, 13, 61, 37, 0, 0
DM Jones, 1990-01-19, 2, 5, Pakistan, c Wasim Akram, Imran Khan, 116, 331, 239, 7, 0
SR Waugh, 1990-01-19, 2, 6, Pakistan, lbw, Wasim Akram, 17, 48, 47, 1, 0
IA Healy, 1990-01-19, 2, 7, Pakistan, c sub (Maqsood Rana), Waqar Younis, 12, 38, 27, 2, 0
PL Taylor, 1990-01-19, 2, 8, Pakistan, run out, , 33, 184, 144, 2, 0
MG Hughes, 1990-01-19, 2, 9, Pakistan, not out, , 6, 29, 9, 0, 0
GD Campbell, 1990-01-19, 2, 10, Pakistan, lbw, Wasim Akram, 0, 3, 3, 0, 0
CG Rackemann, 1990-01-19, 2, 11, Pakistan, , Wasim Akram, 0, 1, 1, 0, 0
MA Taylor, 1990-01-19, 4, 1, Pakistan, c sub (Saeed Anwar), Mushtaq Ahmed, 59, 124, 106, 5, 0
DC Boon, 1990-01-19, 4, 2, Pakistan, c Rameez Raja, Wasim Akram, 5, 18, 10, 1, 0
AR Border, 1990-01-19, 4, 3, Pakistan, c Saleem Yousuf, Waqar Younis, 8, 32, 24, 1, 0
DM Jones, 1990-01-19, 4, 4, Pakistan, not out, , 121, 260, 205, 11, 1
SR Waugh, 1990-01-19, 4, 5, Pakistan, , Tauseef Ahmed, 4, 40, 38, 0, 0
IA Healy, 1990-01-19, 4, 6, Pakistan, c sub (Aamer Malik), Tauseef Ahmed, 27, 118, 94, 3, 0
PL Taylor, 1990-01-19, 4, 7, Pakistan, c Shoaib Mohammad, Tauseef Ahmed, 1, 18, 19, 0, 0
MG Hughes, 1990-01-19, 4, 8, Pakistan, not out, , 2, 8, 6, 0, 0
