Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1980-11-28, 2, 1, New Zealand, c Parker, JG Bracewell, 111, 318, 229, 12, 0
J Dyson, 1980-11-28, 2, 2, New Zealand, lbw, Cairns, 30, 152, 114, 4, 0
GS Chappell, 1980-11-28, 2, 3, New Zealand, c McEwan, Cairns, 35, 62, 64, 4, 1
KJ Hughes, 1980-11-28, 2, 4, New Zealand, c Wright, Hadlee, 9, 29, 21, 2, 0
AR Border, 1980-11-28, 2, 5, New Zealand, run out, , 36, 88, 78, 6, 0
KD Walters, 1980-11-28, 2, 6, New Zealand, , Cairns, 17, 65, 39, 2, 0
RW Marsh, 1980-11-28, 2, 7, New Zealand, , Hadlee, 8, 34, 25, 1, 0
DK Lillee, 1980-11-28, 2, 8, New Zealand, c Parker, Cairns, 24, 66, 46, 4, 0
GF Lawson, 1980-11-28, 2, 9, New Zealand, c sub (SL Boock), Hadlee, 16, 56, 53, 1, 0
LS Pascoe, 1980-11-28, 2, 10, New Zealand, , Cairns, 5, 23, 16, 0, 0
JD Higgs, 1980-11-28, 2, 11, New Zealand, not out, , 1, 18, 16, 0, 0
GM Wood, 1980-11-28, 4, 1, New Zealand, not out, , 32, 76, 65, 3, 0
J Dyson, 1980-11-28, 4, 2, New Zealand, not out, , 24, 76, 72, 3, 0
