Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1962-11-30, 1, 1, England, c Smith, Trueman, 5, 20, na, 0, 0
RB Simpson, 1962-11-30, 1, 2, England, c Trueman, Dexter, 50, 117, na, 7, 0
NC O'Neill, 1962-11-30, 1, 3, England, c Statham, Trueman, 19, 41, na, 3, 0
RN Harvey, 1962-11-30, 1, 4, England, , Statham, 39, 102, na, 3, 0
PJP Burge, 1962-11-30, 1, 5, England, c Dexter, Trueman, 6, 49, na, 1, 0
BC Booth, 1962-11-30, 1, 6, England, c Dexter, Titmus, 112, 215, na, 14, 0
AK Davidson, 1962-11-30, 1, 7, England, c Trueman, Barrington, 23, 56, na, 3, 0
KD Mackay, 1962-11-30, 1, 8, England, not out, , 86, 247, na, 9, 0
R Benaud, 1962-11-30, 1, 9, England, c Smith, Knight, 51, 103, na, 7, 0
GD McKenzie, 1962-11-30, 1, 10, England,                c &, Knight, 4, 7, na, 1, 0
BN Jarman, 1962-11-30, 1, 11, England, c Barrington, Knight, 2, 15, na, 0, 0
WM Lawry, 1962-11-30, 3, 1, England, c Sheppard, Titmus, 98, 258, na, 8, 0
RB Simpson, 1962-11-30, 3, 2, England, c Smith, Dexter, 71, 179, na, 7, 0
NC O'Neill, 1962-11-30, 3, 3, England, lbw, Statham, 56, 99, na, 9, 0
RN Harvey, 1962-11-30, 3, 4, England, c Statham, Dexter, 57, 97, na, 6, 0
PJP Burge, 1962-11-30, 3, 5, England, not out, , 47, 105, na, 3, 0
BC Booth, 1962-11-30, 3, 6, England, not out, , 19, 27, na, 1, 0
