Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Woodfull, 1934-06-22, 2, 1, England, , Bowes, 22, na, 91, na, 0
WA Brown, 1934-06-22, 2, 2, England, c Ames, Bowes, 105, 199, 202, 14, 0
DG Bradman, 1934-06-22, 2, 3, England,                c &, Verity, 36, 46, 37, 7, 0
SJ McCabe, 1934-06-22, 2, 4, England, c Hammond, Verity, 34, na, 88, na, 0
LS Darling, 1934-06-22, 2, 5, England, c Sutcliffe, Verity, 0, na, 5, 0, 0
AG Chipperfield, 1934-06-22, 2, 6, England, not out, , 37, na, 119, na, 0
EH Bromley, 1934-06-22, 2, 7, England, c Geary, Verity, 4, na, 9, na, 0
WAS Oldfield, 1934-06-22, 2, 8, England, c Sutcliffe, Verity, 23, na, 58, na, 0
CV Grimmett, 1934-06-22, 2, 9, England, , Bowes, 9, na, 27, na, 0
WJ O'Reilly, 1934-06-22, 2, 10, England, , Verity, 4, na, 16, na, 0
TW Wall, 1934-06-22, 2, 11, England, lbw, Verity, 0, na, 2, 0, 0
WM Woodfull, 1934-06-22, 3, 1, England, c Hammond, Verity, 43, 120, 118, na, 0
WA Brown, 1934-06-22, 3, 2, England, c Walters, Bowes, 2, na, 14, 0, 0
SJ McCabe, 1934-06-22, 3, 3, England, c Hendren, Verity, 19, na, 56, na, 0
DG Bradman, 1934-06-22, 3, 4, England, c Ames, Verity, 13, 28, 27, na, 0
LS Darling, 1934-06-22, 3, 5, England, , Hammond, 10, na, 25, na, 0
AG Chipperfield, 1934-06-22, 3, 6, England, c Geary, Verity, 14, na, 35, na, 0
EH Bromley, 1934-06-22, 3, 7, England,                c &, Verity, 1, na, 3, 0, 0
WAS Oldfield, 1934-06-22, 3, 8, England, lbw, Verity, 0, na, 4, 0, 0
CV Grimmett, 1934-06-22, 3, 9, England, c Hammond, Verity, 0, na, 1, 0, 0
WJ O'Reilly, 1934-06-22, 3, 10, England, not out, , 8, na, 30, na, 0
TW Wall, 1934-06-22, 3, 11, England, c Hendren, Verity, 1, na, 10, 0, 0
