Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
705, 1973-12-29, 3, 10, Pakistan, not out, , 19, 39, 30, 3, 0
746, 1974-11-29, 1, 11, England, run out, , 23, 76, 77, 2, 0
748, 1974-12-13, 2, 11, England, not out, , 11, 16, 12, 1, 0
749, 1974-12-26, 2, 11, England, , Willis, 2, 10, 6, 0, 0
751, 1975-01-04, 1, 11, England, not out, , 24, 27, 23, 4, 0
754, 1975-01-25, 1, 11, England, , Arnold, 5, 12, 8, 1, 0
760, 1975-07-10, 1, 9, England, c Arnold, Underwood, 49, 76, 67, 5, 0
761, 1975-07-31, 2, 9, England, , Underwood, 17, 61, 52, 2, 0
762, 1975-08-14, 2, 9, England, c Steele, Snow, 16, 61, 60, 0, 0
763, 1975-08-28, 1, 9, England, c Old, Greig, 0, 1, 1, 0, 0
764, 1975-11-28, 2, 10, West Indies, lbw, Gibbs, 4, 5, 10, 1, 0
765, 1975-12-12, 1, 10, West Indies, , Holding, 0, 1, 1, 0, 0
765, 1975-12-12, 3, 10, West Indies, , Julien, 9, 28, 13, 0, 0
766, 1975-12-26, 2, 10, West Indies, lbw, Julien, 44, 79, 47, 3, 2
767, 1976-01-03, 2, 10, West Indies, c Richards, Roberts, 0, 2, 3, 0, 0
768, 1976-01-23, 1, 10, West Indies, c Murray, Holder, 6, 7, 8, 1, 0
770, 1976-01-31, 1, 10, West Indies, lbw, Holder, 0, 5, 2, 0, 0
789, 1976-12-24, 2, 11, Pakistan, absent hurt, , -, , , , 
804, 1977-06-16, 2, 10, England, , Willis, 6, 25, 18, 1, 0
805, 1977-07-07, 1, 11, England, not out, , 14, 28, 22, 2, 0
805, 1977-07-07, 3, 11, England, c Randall, Underwood, 1, 13, 14, 0, 0
806, 1977-07-28, 1, 10, England, c Knott, Botham, 21, 36, 32, 4, 0
806, 1977-07-28, 3, 10, England, , Willis, 0, 6, 5, 0, 0
807, 1977-08-11, 2, 10, England, , Botham, 0, 1, 3, 0, 0
