Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GS Blewett, 1999-10-30, 1, 1, Sri Lanka, c Atapattu, Herath, 70, 228, 210, 9, 0
MJ Slater, 1999-10-30, 1, 2, Sri Lanka, st Kaluwitharana, Arnold, 59, 191, 144, 6, 0
JL Langer, 1999-10-30, 1, 3, Sri Lanka, c Ranatunga, Muralitharan, 32, 86, 82, 3, 0
ME Waugh, 1999-10-30, 1, 4, Sri Lanka, c Arnold, Muralitharan, 13, 41, 28, 1, 0
SR Waugh, 1999-10-30, 1, 5, Sri Lanka, c Kaluwitharana, Herath, 14, 70, 69, 0, 0
RT Ponting, 1999-10-30, 1, 6, Sri Lanka, not out, , 105, 222, 171, 11, 0
IA Healy, 1999-10-30, 1, 7, Sri Lanka, c Jayawardene, Vaas, 7, 38, 38, 0, 0
SK Warne, 1999-10-30, 1, 8, Sri Lanka, lbw, Vaas, 0, 9, 4, 0, 0
DW Fleming, 1999-10-30, 1, 9, Sri Lanka, c Atapattu, Muralitharan, 32, 99, 78, 3, 0
CR Miller, 1999-10-30, 1, 10, Sri Lanka, lbw, Vaas, 0, 9, 4, 0, 0
GD McGrath, 1999-10-30, 1, 11, Sri Lanka, c Atapattu, Vaas, 0, 3, 2, 0, 0
