Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AR Morris, 1948-07-22, 2, 1, England, c Cranston, Bedser, 6, na, na, na, 0
AL Hassett, 1948-07-22, 2, 2, England, c Crapp, Pollard, 13, na, na, na, 0
DG Bradman, 1948-07-22, 2, 3, England, , Pollard, 33, 59, 56, na, 0
KR Miller, 1948-07-22, 2, 4, England, c Edrich, Yardley, 58, na, na, na, 2
RN Harvey, 1948-07-22, 2, 5, England, , Laker, 112, 188, na, 17, 0
SJE Loxton, 1948-07-22, 2, 6, England, , Yardley, 93, 135, na, 8, 5
IWG Johnson, 1948-07-22, 2, 7, England, c Cranston, Laker, 10, na, na, na, 0
RR Lindwall, 1948-07-22, 2, 8, England, c Crapp, Bedser, 77, na, na, na, 0
RA Saggers, 1948-07-22, 2, 9, England, st Evans, Laker, 5, na, na, na, 0
WA Johnston, 1948-07-22, 2, 10, England, c Edrich, Bedser, 13, na, na, na, 0
ERH Toshack, 1948-07-22, 2, 11, England, not out, , 12, na, na, na, 0
AR Morris, 1948-07-22, 4, 1, England, c Pollard, Yardley, 182, 291, na, 33, 0
AL Hassett, 1948-07-22, 4, 2, England,                c &, Compton, 17, 74, na, 1, 0
DG Bradman, 1948-07-22, 4, 3, England, not out, , 173, 255, 292, 29, 0
KR Miller, 1948-07-22, 4, 4, England, lbw, Cranston, 12, 30, na, 2, 0
RN Harvey, 1948-07-22, 4, 5, England, not out, , 4, na, na, 1, 0
