Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
999, 1984-11-23, 1, 6, West Indies, c Richardson, Marshall, 11, 48, 33, 2, 0
999, 1984-11-23, 3, 6, West Indies, c Holding, Marshall, 51, 236, 128, 4, 0
1002, 1984-12-07, 2, 7, West Indies, c Dujon, Marshall, 12, 32, 24, 1, 0
1002, 1984-12-07, 4, 5, West Indies, c Harper, Garner, 9, 46, 44, 1, 0
1006, 1985-12-30, 1, 6, West Indies, , Garner, 49, 165, 123, 2, 0
1017, 1985-06-13, 1, 5, England, lbw, Gooch, 14, 43, 45, 1, 0
1017, 1985-06-13, 3, 5, England, , Cowans, 22, 78, 69, 2, 0
1018, 1985-06-27, 2, 5, England, c Downton, Botham, 4, 21, 19, 1, 0
1018, 1985-06-27, 4, 6, England, , Edmonds, 1, 7, 8, 0, 0
1019, 1985-07-11, 2, 6, England,                c &, Emburey, 15, 46, 47, 3, 0
1020, 1985-08-01, 1, 3, England, c Lamb, Botham, 61, 190, 146, 6, 0
1020, 1985-08-01, 3, 5, England, , Emburey, 7, 28, 36, 1, 0
1029, 1985-11-08, 1, 3, New Zealand, c Coney, Hadlee, 31, 110, 78, 3, 0
1029, 1985-11-08, 3, 3, New Zealand, c Smith, Chatfield, 1, 11, 11, 0, 0
1030, 1985-11-22, 2, 3, New Zealand, lbw, Hadlee, 0, 12, 3, 0, 0
1030, 1985-11-22, 4, 3, New Zealand, c Reid, Bracewell, 81, 267, 198, 6, 0
1031, 1985-11-30, 1, 3, New Zealand, c Bracewell, Hadlee, 12, 76, 48, 0, 0
1031, 1985-11-30, 3, 3, New Zealand, , Hadlee, 50, 222, 180, 4, 0
1032, 1985-12-13, 1, 2, India, c Vengsarkar, Kapil Dev, 123, 336, 255, 14, 0
1032, 1985-12-13, 3, 1, India, not out, , 11, 29, 28, 1, 0
1033, 1985-12-26, 1, 2, India, lbw, Shastri, 14, 57, 46, 1, 0
1033, 1985-12-26, 3, 2, India,                c &, Kapil Dev, 19, 43, 43, 2, 0
1034, 1986-01-02, 2, 1, India, , Kapil Dev, 131, 345, 311, 16, 0
1034, 1986-01-02, 3, 1, India, run out, , 25, 89, 72, 2, 0
1035, 1986-02-21, 1, 1, New Zealand, c Smith, Troup, 70, 199, 154, 9, 0
1038, 1986-02-28, 1, 2, New Zealand, c Coney, Hadlee, 26, 110, 67, 1, 0
1038, 1986-02-28, 3, 2, New Zealand, c Coney, Troup, 6, 16, 14, 0, 0
1040, 1986-03-13, 1, 1, New Zealand, c Coney, Hadlee, 16, 35, 25, 2, 0
1040, 1986-03-13, 3, 2, New Zealand, not out, , 58, 237, 174, 6, 0
1052, 1986-09-18, 1, 1, India, c Kapil Dev, Sharma, 122, 332, 258, 21, 0
1052, 1986-09-18, 3, 2, India, lbw, Maninder Singh, 49, 133, 92, 4, 1
1053, 1986-09-26, 1, 2, India, c Maninder Singh, Shastri, 67, 189, 149, 9, 0
1054, 1986-10-15, 1, 2, India, c Gavaskar, Kulkarni, 47, 132, 97, 7, 0
1054, 1986-10-15, 3, 2, India, c More, Shastri, 40, 118, 118, 5, 0
1057, 1986-11-14, 2, 2, England, c Broad, DeFreitas, 10, 46, 32, 2, 0
1057, 1986-11-14, 3, 2, England, lbw, Botham, 14, 35, 22, 2, 0
1059, 1986-11-28, 2, 2, England, , Dilley, 2, 7, 3, 0, 0
1059, 1986-11-28, 4, 1, England, c Botham, Dilley, 0, 2, 1, 0, 0
1060, 1986-12-12, 1, 2, England, c Whitaker, Emburey, 103, 305, 274, 14, 0
1060, 1986-12-12, 3, 2, England, lbw, DeFreitas, 0, 15, 11, 0, 0
1062, 1986-12-26, 1, 2, England, c Botham, Small, 7, 20, 11, 1, 0
1062, 1986-12-26, 3, 2, England, c Gatting, Small, 8, 21, 21, 0, 0
1082, 1987-12-04, 2, 2, New Zealand, run out (MD Crowe/Smith), , 143, 342, 255, 15, 0
1082, 1987-12-04, 4, 2, New Zealand, lbw, Bracewell, 24, 59, 47, 1, 0
1084, 1987-12-11, 2, 2, New Zealand, , Hadlee, 6, 52, 29, 0, 0
1087, 1987-12-26, 2, 1, New Zealand, lbw, Hadlee, 10, 21, 17, 1, 0
1087, 1987-12-26, 4, 1, New Zealand, c MD Crowe, Morrison, 54, 184, 121, 7, 0
1090, 1988-01-29, 2, 1, England, c French, Foster, 12, 55, 49, 2, 0
1090, 1988-01-29, 3, 1, England, not out, , 184, 492, 431, 14, 0
1092, 1988-02-12, 1, 2, Sri Lanka, , Ratnayeke, 64, 170, 113, 6, 0
1104, 1988-09-15, 2, 2, Pakistan, , Abdul Qadir, 14, 44, 41, 1, 0
1104, 1988-09-15, 3, 3, Pakistan, , Iqbal Qasim, 4, 24, 19, 1, 0
