Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1963-01-11, 2, 1, England, c Murray, Coldwell, 8, 32, 19, 0, 0
RB Simpson, 1963-01-11, 2, 2, England, , Titmus, 91, 242, 228, 6, 0
RN Harvey, 1963-01-11, 2, 3, England, c Barrington, Titmus, 64, 197, 170, 2, 0
BC Booth, 1963-01-11, 2, 4, England, c Trueman, Titmus, 16, 68, 54, 1, 0
NC O'Neill, 1963-01-11, 2, 5, England, , Titmus, 3, 23, 20, 0, 0
BK Shepherd, 1963-01-11, 2, 6, England, not out, , 71, 204, 151, 8, 1
BN Jarman, 1963-01-11, 2, 7, England, run out, , 0, 9, 8, 0, 0
AK Davidson, 1963-01-11, 2, 8, England, c Trueman, Titmus, 15, 63, 61, 2, 0
R Benaud, 1963-01-11, 2, 9, England,                c &, Titmus, 15, 26, 31, 0, 0
GD McKenzie, 1963-01-11, 2, 10, England, lbw, Titmus, 4, 10, 17, 0, 0
CEJ Guest, 1963-01-11, 2, 11, England, , Statham, 11, 54, 52, 1, 0
WM Lawry, 1963-01-11, 4, 1, England, , Trueman, 8, 29, 16, 0, 0
RB Simpson, 1963-01-11, 4, 2, England, not out, , 34, 62, 43, 1, 0
RN Harvey, 1963-01-11, 4, 3, England, lbw, Trueman, 15, 18, 26, 1, 0
BC Booth, 1963-01-11, 4, 4, England, not out, , 5, 11, 13, 1, 0
