Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1202, 1992-11-27, 1, 5, West Indies, c Lara, Ambrose, 36, 125, 99, 1, 0
1202, 1992-11-27, 3, 5, West Indies, lbw, Ambrose, 15, 56, 42, 1, 0
1205, 1992-12-26, 1, 5, West Indies, c Simmons, Ambrose, 7, 21, 16, 1, 0
1205, 1992-12-26, 3, 6, West Indies, not out, , 67, 202, 141, 4, 0
1208, 1993-01-02, 1, 5, West Indies, , Ambrose, 0, 18, 11, 0, 0
1212, 1993-01-30, 1, 5, West Indies, c Simmons, Ambrose, 13, 45, 30, 2, 0
1212, 1993-01-30, 3, 6, West Indies, c Ambrose, Cummins, 31, 89, 64, 4, 0
1217, 1993-03-12, 1, 4, New Zealand, c Blain, Watson, 1, 24, 18, 0, 0
1217, 1993-03-12, 3, 4, New Zealand, c Greatbatch, Patel, 74, 113, 99, 8, 1
1242, 1993-12-26, 1, 7, South Africa, , Symcox, 8, 23, 17, 1, 0
1243, 1994-01-02, 2, 6, South Africa, c Richardson, de Villiers, 59, 201, 135, 5, 0
1243, 1994-01-02, 4, 7, South Africa, c Hudson, Donald, 6, 106, 59, 1, 0
1488, 2000-03-11, 1, 6, New Zealand, c Astle, Vettori, 17, 29, 26, 3, 0
1488, 2000-03-11, 3, 6, New Zealand, , Vettori, 36, 135, 117, 6, 0
1491, 2000-03-24, 2, 7, New Zealand, c Parore, McMillan, 78, 120, 101, 14, 0
1491, 2000-03-24, 4, 6, New Zealand, not out, , 17, 30, 21, 3, 0
1493, 2000-03-31, 2, 7, New Zealand, not out, , 89, 210, 136, 14, 1
1493, 2000-03-31, 4, 6, New Zealand, lbw, O'Connor, 4, 9, 8, 1, 0
1523, 2000-11-15, 2, 7, West Indies, not out, , 46, 151, 126, 3, 0
1523, 2000-11-15, 4, 6, West Indies, not out, , 34, 122, 87, 0, 0
1550, 2001-06-05, 2, 6, England, c Trescothick, Butcher, 105, 222, 165, 15, 0
1552, 2001-06-19, 2, 6, England, c Stewart, Caddick, 52, 127, 99, 6, 0
1554, 2001-07-02, 2, 6, England, c Stewart, Caddick, 4, 15, 8, 1, 0
1554, 2001-07-02, 4, 6, England, not out, , 33, 106, 37, 6, 0
1556, 2001-07-16, 1, 5, England, c Stewart, Gough, 118, 186, 135, 18, 0
1556, 2001-07-16, 3, 5, England, lbw, Caddick, 6, 28, 20, 1, 0
1558, 2001-07-23, 1, 7, England, not out, , 64, 62, 54, 10, 0
1565, 2001-10-08, 1, 6, New Zealand, c Vettori, McMillan, 4, 9, 10, 0, 0
1571, 2001-10-22, 1, 6, New Zealand, lbw, Vettori, 0, 2, 1, 0, 0
1573, 2001-11-30, 2, 6, New Zealand, c Fleming, Cairns, 60, 168, 126, 7, 0
1573, 2001-11-30, 4, 6, New Zealand, , Vettori, 30, 76, 71, 4, 0
1576, 2001-11-14, 1, 6, South Africa, not out, , 124, 294, 210, 9, 0
1576, 2001-11-14, 3, 7, South Africa, not out, , 6, 29, 22, 0, 0
1580, 2001-11-26, 2, 6, South Africa, c Kallis, Pollock, 52, 133, 104, 4, 0
1582, 2002-01-02, 1, 6, South Africa, c McKenzie, Boje, 117, 225, 166, 13, 0
1590, 2002-01-22, 1, 6, South Africa, c Kirsten, Kallis, 133, 314, 207, 17, 0
1593, 2002-02-08, 2, 6, South Africa, c Boucher, Ntini, 2, 24, 14, 0, 0
1593, 2002-02-08, 4, 6, South Africa, lbw, Adams, 0, 9, 7, 0, 0
1595, 2002-02-15, 1, 6, South Africa, , Terbrugge, 11, 51, 32, 1, 0
1595, 2002-02-15, 3, 6, South Africa, c Boucher, Kallis, 0, 3, 4, 0, 0
1615, 2002-09-03, 1, 6, Pakistan, c Younis Khan, Saqlain Mushtaq, 67, 216, 152, 9, 0
1615, 2002-09-03, 3, 6, Pakistan, c Imran Nazir, Saqlain Mushtaq, 20, 99, 46, 0, 0
1617, 2002-09-11, 2, 6, Pakistan, c +Taufeeq Umar, Abdul Razzaq, 34, 138, 91, 3, 0
1620, 2002-09-19, 1, 6, Pakistan, lbw, Waqar Younis, 0, 1, 1, 0, 0
1623, 2002-10-07, 1, 4, England, c Trescothick, White, 26, 122, 100, 2, 0
1623, 2002-10-07, 3, 4, England, c Hussain, Giles, 64, 181, 120, 6, 0
1628, 2002-10-21, 2, 4, England, c Hussain, Harmison, 95, 304, 229, 7, 0
1629, 2002-11-29, 2, 4, England, c Stewart, Tudor, 71, 209, 158, 13, 0
1634, 2002-11-26, 1, 4, England, c Trescothick, White, 17, 38, 30, 3, 0
1634, 2002-11-26, 4, 4, England, c Foster, Harmison, 0, 3, 3, 0, 0
1636, 2003-01-02, 2, 4, England, c Caddick, Harmison, 26, 116, 71, 4, 0
1636, 2003-01-02, 4, 5, England, c Stewart, Dawson, 21, 115, 79, 2, 0
1661, 2003-09-09, 1, 4, Zimbabwe, c Wishart, Gripper, 53, 96, 76, 9, 0
1663, 2003-09-17, 2, 4, Zimbabwe, lbw, Price, 32, 82, 50, 3, 0
1671, 2003-11-04, 1, 4, India, run out (Harbhajan Singh/Patel/Ganguly), , 42, 122, 79, 5, 0
1671, 2003-11-04, 3, 4, India, not out, , 66, 118, 100, 3, 2
1673, 2003-11-12, 1, 4, India, c Laxman, Nehra, 30, 50, 39, 6, 0
1673, 2003-11-12, 3, 4, India, c Dravid, Tendulkar, 38, 111, 76, 4, 0
1678, 2003-11-26, 2, 5, India, c Patel, Agarkar, 31, 95, 63, 3, 0
1680, 2004-01-02, 2, 4, India,                c &, Kumble, 7, 61, 45, 1, 0
1680, 2004-01-02, 4, 4, India, c sub (Yuvraj Singh), Kumble, 40, 94, 96, 4, 0
1685, 2004-02-08, 1, 4, Sri Lanka, c Jayawardene, Dharmasena, 42, 92, 81, 3, 0
1685, 2004-02-08, 3, 4, Sri Lanka, c sub (KS Lokuarachchi), Muralitharan, 110, 328, 250, 10, 0
1688, 2004-02-16, 1, 4, Sri Lanka, lbw, Muralitharan, 1, 10, 6, 0, 0
1688, 2004-02-16, 3, 4, Sri Lanka, st Sangakkara, Muralitharan, 161, 536, 349, 21, 1
1691, 2004-02-24, 1, 4, Sri Lanka, c Sangakkara, Vaas, 14, 44, 44, 2, 0
1691, 2004-02-24, 3, 5, Sri Lanka, lbw, Herath, 5, 11, 6, 0, 0
1705, 2004-06-01, 1, 4, Sri Lanka, c Arnold, Jayasuriya, 47, 124, 84, 5, 0
1705, 2004-06-01, 3, 4, Sri Lanka, c Sangakkara, Malinga, 7, 65, 31, 1, 0
1706, 2004-06-09, 1, 4, Sri Lanka, lbw, Chandana, 97, 160, 123, 13, 0
1706, 2004-06-09, 3, 4, Sri Lanka, st Kaluwitharana, Chandana, 52, 89, 62, 8, 1
1713, 2004-09-06, 1, 4, India, c Chopra, Kumble, 3, 11, 12, 0, 0
1713, 2004-09-06, 3, 4, India, c sub (M Kaif), Harbhajan Singh, 45, 177, 139, 4, 0
1714, 2004-09-14, 1, 4, India, c Yuvraj Singh, Kumble, 26, 75, 53, 5, 0
1714, 2004-09-14, 3, 5, India, c Dravid, Harbhajan Singh, 104, 280, 210, 11, 1
1718, 2004-09-26, 1, 4, India, c Agarkar, Kumble, 114, 222, 165, 16, 1
1718, 2004-09-26, 3, 4, India, c Patel, Khan, 97, 231, 184, 9, 0
1720, 2004-10-03, 2, 4, India, , Kartik, 55, 175, 114, 3, 0
1720, 2004-10-03, 4, 4, India, lbw, Kartik, 0, 4, 5, 0, 0
1721, 2004-10-18, 2, 4, New Zealand, c McMillan, Martin, 70, 157, 117, 8, 1
1723, 2004-10-26, 1, 4, New Zealand, c Fleming, Wiseman, 7, 20, 14, 1, 0
1723, 2004-10-26, 3, 4, New Zealand, not out, , 6, 39, 38, 0, 0
1726, 2004-11-16, 1, 4, Pakistan, c Kamran Akmal, Mohammad Sami, 1, 7, 9, 0, 0
1726, 2004-11-16, 3, 4, Pakistan, not out, , 100, 130, 121, 11, 0
1729, 2004-11-26, 2, 4, Pakistan, lbw, Danish Kaneria, 142, 370, 245, 12, 0
1731, 2005-01-02, 2, 4, Pakistan, st Kamran Akmal, Danish Kaneria, 67, 161, 134, 8, 0
1739, 2005-02-10, 2, 4, New Zealand, lbw, Vettori, 32, 69, 62, 4, 0
1744, 2005-02-26, 2, 4, New Zealand, , Wiseman, 38, 149, 137, 4, 0
1756, 2005-06-21, 1, 4, England, c GO Jones, SP Jones, 2, 13, 4, 0, 0
1756, 2005-06-21, 3, 4, England, lbw, Harmison, 65, 215, 138, 8, 0
1758, 2005-07-04, 2, 4, England, run out (Vaughan), , 20, 23, 18, 4, 0
1758, 2005-07-04, 4, 4, England, c Bell, Hoggard, 28, 64, 36, 5, 0
1760, 2005-07-11, 2, 4, England, , Giles, 20, 71, 41, 2, 0
1760, 2005-07-11, 4, 4, England, lbw, Harmison, 19, 53, 36, 3, 0
1762, 2005-07-25, 2, 4, England, lbw, Hoggard, 1, 4, 3, 0, 0
1762, 2005-07-25, 3, 4, England, c GO Jones, Flintoff, 13, 56, 30, 1, 0
1763, 2005-08-08, 2, 4, England, c Collingwood, Flintoff, 10, 36, 29, 1, 0
1789, 2006-02-16, 2, 4, South Africa, c Boucher, Kallis, 22, 81, 59, 3, 0
1789, 2006-02-16, 4, 4, South Africa, not out, , 9, 30, 13, 0, 0
1792, 2006-02-24, 1, 4, South Africa, c Kallis, Ntini, 57, 171, 134, 10, 0
1792, 2006-02-24, 3, 4, South Africa, not out, , 15, 51, 37, 2, 0
1795, 2006-03-31, 2, 4, South Africa, c Nel, Ntini, 21, 34, 23, 2, 1
1795, 2006-03-31, 4, 4, South Africa, lbw, Pollock, 101, 286, 208, 13, 0
1797, 2006-03-09, 2, 4, Bangladesh, , Mohammad Rafique, 4, 17, 11, 1, 0
1797, 2006-03-09, 4, 4, Bangladesh, , Mohammad Rafique, 7, 30, 19, 0, 0
1817, 2006-10-23, 1, 4, England, c Collingwood, Giles, 29, 79, 62, 2, 0
1819, 2006-11-01, 2, 4, England, c Bell, Hoggard, 11, 42, 33, 1, 0
1819, 2006-11-01, 4, 5, England, c Strauss, Flintoff, 5, 4, 4, 1, 0
