Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WA Brown, 1938-08-20, 2, 1, England, c Hammond, Leyland, 69, 166, 153, 6, 0
CL Badcock, 1938-08-20, 2, 2, England, c Hardstaff, Bowes, 0, 4, 3, 0, 0
SJ McCabe, 1938-08-20, 2, 3, England, c Edrich, Farnes, 14, 10, 15, 2, 0
AL Hassett, 1938-08-20, 2, 4, England, c Compton, Edrich, 42, 33, 41, 5, 0
SG Barnes, 1938-08-20, 2, 5, England, , Bowes, 41, 68, 72, 5, 0
BA Barnett, 1938-08-20, 2, 6, England, c Wood, Bowes, 2, 2, 3, 0, 0
MG Waite, 1938-08-20, 2, 7, England, , Bowes, 8, 10, 8, 2, 0
WJ O'Reilly, 1938-08-20, 2, 8, England, c Wood, Bowes, 0, 2, 3, 0, 0
LO Fleetwood-Smith, 1938-08-20, 2, 9, England, not out, , 16, 26, 20, 3, 0
DG Bradman, 1938-08-20, 2, 10, England, absent hurt, , -, , , , 
JHW Fingleton, 1938-08-20, 2, 11, England, absent hurt, , -, , , , 
WA Brown, 1938-08-20, 3, 1, England, c Edrich, Farnes, 15, 47, 27, 1, 0
CL Badcock, 1938-08-20, 3, 2, England, , Bowes, 9, 17, 29, 2, 0
SJ McCabe, 1938-08-20, 3, 3, England, c Wood, Farnes, 2, 1, 2, 0, 0
AL Hassett, 1938-08-20, 3, 4, England, lbw, Bowes, 10, 10, 12, 1, 0
SG Barnes, 1938-08-20, 3, 5, England, lbw, Verity, 33, 64, 74, 4, 0
BA Barnett, 1938-08-20, 3, 6, England, , Farnes, 46, 55, 50, 7, 0
MG Waite, 1938-08-20, 3, 7, England, c Edrich, Verity, 0, 1, 1, 0, 0
WJ O'Reilly, 1938-08-20, 3, 8, England, not out, , 7, 10, 7, 1, 0
LO Fleetwood-Smith, 1938-08-20, 3, 9, England, c Leyland, Farnes, 0, 6, 3, 0, 0
DG Bradman, 1938-08-20, 3, 10, England, absent hurt, , -, , , , 
JHW Fingleton, 1938-08-20, 3, 11, England, absent hurt, , -, , , , 
