Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 2000-03-11, 1, 1, New Zealand, , Cairns, 5, 18, 19, 1, 0
GS Blewett, 2000-03-11, 1, 2, New Zealand, c Astle, Wiseman, 17, 98, 64, 3, 0
JL Langer, 2000-03-11, 1, 3, New Zealand, st Parore, Wiseman, 46, 69, 47, 8, 1
ME Waugh, 2000-03-11, 1, 4, New Zealand, not out, , 72, 197, 144, 6, 1
SR Waugh, 2000-03-11, 1, 5, New Zealand, c Spearman, Vettori, 17, 40, 34, 1, 1
DR Martyn, 2000-03-11, 1, 6, New Zealand, c Astle, Vettori, 17, 29, 26, 3, 0
AC Gilchrist, 2000-03-11, 1, 7, New Zealand, lbw, Wiseman, 7, 38, 24, 1, 0
SK Warne, 2000-03-11, 1, 8, New Zealand, c Fleming, Vettori, 7, 23, 20, 1, 0
B Lee, 2000-03-11, 1, 9, New Zealand, c Parore, Vettori, 6, 14, 14, 0, 0
CR Miller, 2000-03-11, 1, 10, New Zealand, , Cairns, 0, 3, 4, 0, 0
GD McGrath, 2000-03-11, 1, 11, New Zealand, c Spearman, Vettori, 8, 34, 31, 0, 0
GS Blewett, 2000-03-11, 3, 1, New Zealand, c Spearman, Vettori, 8, 66, 59, 1, 0
MJ Slater, 2000-03-11, 3, 2, New Zealand, c Horne, Cairns, 6, 11, 14, 1, 0
JL Langer, 2000-03-11, 3, 3, New Zealand, c Astle, Vettori, 47, 82, 64, 3, 2
ME Waugh, 2000-03-11, 3, 4, New Zealand, c Parore, Vettori, 25, 94, 62, 5, 0
SR Waugh, 2000-03-11, 3, 5, New Zealand,                c &, Wiseman, 10, 15, 16, 2, 0
DR Martyn, 2000-03-11, 3, 6, New Zealand, , Vettori, 36, 135, 117, 6, 0
AC Gilchrist, 2000-03-11, 3, 7, New Zealand, c Fleming, Vettori, 59, 115, 99, 7, 1
SK Warne, 2000-03-11, 3, 8, New Zealand, c Wiseman, Vettori, 12, 16, 7, 3, 0
B Lee, 2000-03-11, 3, 9, New Zealand, not out, , 6, 27, 14, 1, 0
CR Miller, 2000-03-11, 3, 10, New Zealand, st Parore, Vettori, 8, 6, 9, 0, 1
GD McGrath, 2000-03-11, 3, 11, New Zealand, lbw, Wiseman, 1, 6, 6, 0, 0
