Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ML Hayden, 1997-03-14, 2, 1, South Africa, c Cullinan, Pollock, 0, 15, 14, 0, 0
MA Taylor, 1997-03-14, 2, 2, South Africa, c Richardson, Pollock, 8, 65, 44, 0, 0
MTG Elliott, 1997-03-14, 2, 3, South Africa, run out (Bacher), , 23, 166, 121, 4, 0
ME Waugh, 1997-03-14, 2, 4, South Africa, lbw, Cronje, 20, 67, 36, 3, 0
SR Waugh, 1997-03-14, 2, 5, South Africa, c Richardson, McMillan, 8, 55, 49, 1, 0
GS Blewett, 1997-03-14, 2, 6, South Africa, , Donald, 13, 82, 46, 0, 0
MG Bevan, 1997-03-14, 2, 7, South Africa, c Richardson, McMillan, 0, 16, 13, 0, 0
IA Healy, 1997-03-14, 2, 8, South Africa, c Bacher, Cronje, 5, 47, 33, 0, 0
SK Warne, 1997-03-14, 2, 9, South Africa, lbw, Adams, 18, 49, 27, 2, 0
JN Gillespie, 1997-03-14, 2, 10, South Africa, not out, , 1, 44, 37, 0, 0
GD McGrath, 1997-03-14, 2, 11, South Africa, c Richardson, Kallis, 0, 5, 7, 0, 0
MA Taylor, 1997-03-14, 4, 1, South Africa, lbw, McMillan, 13, 43, 31, 1, 0
ML Hayden, 1997-03-14, 4, 2, South Africa, run out (Cronje), , 14, 64, 37, 2, 0
MTG Elliott, 1997-03-14, 4, 3, South Africa,                c &, Adams, 44, 114, 91, 8, 0
ME Waugh, 1997-03-14, 4, 4, South Africa, , Kallis, 116, 323, 228, 17, 1
SR Waugh, 1997-03-14, 4, 5, South Africa, c Cronje, Kallis, 18, 88, 54, 1, 0
GS Blewett, 1997-03-14, 4, 6, South Africa, , Adams, 7, 46, 42, 1, 0
MG Bevan, 1997-03-14, 4, 7, South Africa, c Cullinan, Cronje, 24, 98, 62, 3, 0
IA Healy, 1997-03-14, 4, 8, South Africa, not out, , 10, 19, 9, 1, 1
SK Warne, 1997-03-14, 4, 9, South Africa, lbw, Kallis, 3, 6, 3, 0, 0
JN Gillespie, 1997-03-14, 4, 10, South Africa, not out, , 0, 7, 5, 0, 0
