Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Woodfull, 1931-12-18, 2, 1, South Africa, c Mitchell, Vincent, 58, 152, na, 5, 0
WH Ponsford, 1931-12-18, 2, 2, South Africa, , Quinn, 5, 7, na, 0, 0
KE Rigg, 1931-12-18, 2, 3, South Africa, , Bell, 127, 240, na, 12, 0
DG Bradman, 1931-12-18, 2, 4, South Africa, c Viljoen, Morkel, 112, 155, na, 10, 0
SJ McCabe, 1931-12-18, 2, 5, South Africa, c Christy, Vincent, 79, 122, na, 7, 0
HC Nitschke, 1931-12-18, 2, 6, South Africa, , Bell, 47, 73, na, 3, 0
PK Lee, 1931-12-18, 2, 7, South Africa, c Cameron, Brown, 0, 2, na, 0, 0
WAS Oldfield, 1931-12-18, 2, 8, South Africa, c Cameron, Bell, 8, 21, na, 0, 0
CV Grimmett, 1931-12-18, 2, 9, South Africa, not out, , 9, 31, na, 1, 0
TW Wall, 1931-12-18, 2, 10, South Africa, c Morkel, Bell, 6, 13, na, 1, 0
H Ironmonger, 1931-12-18, 2, 11, South Africa, c Cameron, Bell, 0, 1, na, 0, 0
