Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HL Collins, 1921-11-26, 2, 1, South Africa, , Blanckenberg, 54, 120, na, 4, 0
W Bardsley, 1921-11-26, 2, 2, South Africa, lbw, Blanckenberg, 30, 86, na, 1, 0
CG Macartney, 1921-11-26, 2, 3, South Africa, c Nourse, Blanckenberg, 44, 62, na, 4, 0
J Ryder, 1921-11-26, 2, 4, South Africa, c Taylor, Carter, 142, 181, na, 12, 0
JM Gregory, 1921-11-26, 2, 5, South Africa, c Hands, Blanckenberg, 29, 29, na, 4, 0
ER Mayne, 1921-11-26, 2, 6, South Africa, lbw, Reid, 15, 39, na, 1, 0
TJE Andrews, 1921-11-26, 2, 7, South Africa, c Hands, Carter, 10, 38, na, 1, 0
CE Pellew, 1921-11-26, 2, 8, South Africa, c Nourse, Reid, 6, 25, na, 0, 0
H Carter, 1921-11-26, 2, 9, South Africa, not out, , 31, 41, na, 4, 0
EA McDonald, 1921-11-26, 2, 10, South Africa, c Ward, Carter, 4, 1, na, 1, 0
AA Mailey, 1921-11-26, 2, 11, South Africa, c Taylor, Nourse, 14, 17, na, 1, 0
AA Mailey, 1921-11-26, 4, 1, South Africa, not out, , 1, 1, 1, 0, 0
H Carter, 1921-11-26, 4, 2, South Africa, not out, , 0, 1, 0, 0, 0
