Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AMJ Hilditch, 1979-09-19, 1, 1, India, c sub (J Arun Lal), Yadav, 62, 182, 154, 7, 0
WM Darling, 1979-09-19, 1, 2, India, , Kapil Dev, 7, 31, 17, 1, 0
AR Border, 1979-09-19, 1, 3, India, c Yadav, Doshi, 44, 97, 68, 4, 0
KJ Hughes, 1979-09-19, 1, 4, India, c Ghavri, Kapil Dev, 86, 261, 195, 7, 0
GN Yallop, 1979-09-19, 1, 5, India, c Viswanath, Yadav, 12, 34, 21, 1, 0
B Yardley, 1979-09-19, 1, 6, India,                c &, Ghavri, 47, 118, 107, 5, 0
GM Wood, 1979-09-19, 1, 7, India, c Kirmani, Ghavri, 18, 43, 32, 2, 0
KJ Wright, 1979-09-19, 1, 8, India, not out, , 16, 77, 48, 2, 0
RM Hogg, 1979-09-19, 1, 9, India, lbw, Venkataraghavan, 19, 63, 52, 3, 0
JD Higgs, 1979-09-19, 1, 10, India, lbw, Yadav, 1, 2, 3, 0, 0
AG Hurst, 1979-09-19, 1, 11, India, , Yadav, 0, 3, 4, 0, 0
AMJ Hilditch, 1979-09-19, 3, 1, India, lbw, Yadav, 3, 31, 25, 0, 0
GM Wood, 1979-09-19, 3, 2, India, c Viswanath, Yadav, 30, 103, 88, 2, 0
AR Border, 1979-09-19, 3, 3, India, , Yadav, 19, 47, 55, 1, 0
KJ Hughes, 1979-09-19, 3, 4, India, not out, , 13, 44, 42, 2, 0
GN Yallop, 1979-09-19, 3, 5, India, not out, , 6, 20, 17, 1, 0
