Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SP Jones, 1886-07-05, 1, 1, England, lbw, Grace, 87, 170, na, 6, 0
HJH Scott, 1886-07-05, 1, 2, England, c Barlow, Ulyett, 21, na, na, na, 0
G Giffen, 1886-07-05, 1, 3, England, , Steel, 3, na, na, 0, 0
AH Jarvis, 1886-07-05, 1, 4, England, c Scotton, Ulyett, 45, na, na, 6, 0
GJ Bonnor, 1886-07-05, 1, 5, England, c Lohmann, Barlow, 4, na, na, na, 0
JW Trumble, 1886-07-05, 1, 6, England, c Scotton, Steel, 24, na, na, na, 0
W Bruce, 1886-07-05, 1, 7, England, run out, , 2, na, na, 0, 0
TW Garrett, 1886-07-05, 1, 8, England, c Pilling, Lohmann, 5, na, na, na, 0
JM Blackham, 1886-07-05, 1, 9, England, not out, , 7, na, na, na, 0
GE Palmer, 1886-07-05, 1, 10, England, c Lohmann, Ulyett, 4, na, na, na, 0
FR Spofforth, 1886-07-05, 1, 11, England, c Barlow, Ulyett, 2, na, na, 0, 0
SP Jones, 1886-07-05, 3, 1, England, c Ulyett, Steel, 12, na, na, na, 0
HJH Scott, 1886-07-05, 3, 2, England, , Barlow, 47, na, na, 4, 0
G Giffen, 1886-07-05, 3, 3, England, c Shrewsbury, Barlow, 1, na, na, 0, 0
AH Jarvis, 1886-07-05, 3, 4, England, c Lohmann, Barlow, 2, na, na, 0, 0
GJ Bonnor, 1886-07-05, 3, 5, England, c Barlow, Peate, 2, na, na, 0, 0
JW Trumble, 1886-07-05, 3, 6, England, c Ulyett, Barlow, 4, na, na, na, 0
JM Blackham, 1886-07-05, 3, 7, England, lbw, Barlow, 2, na, na, 0, 0
W Bruce, 1886-07-05, 3, 8, England, c Grace, Barlow, 0, na, na, 0, 0
TW Garrett, 1886-07-05, 3, 9, England, c Grace, Ulyett, 22, na, na, na, 0
GE Palmer, 1886-07-05, 3, 10, England, c Pilling, Barlow, 8, na, na, na, 0
FR Spofforth, 1886-07-05, 3, 11, England, not out, , 20, na, na, na, 0
