Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1397, 1998-01-30, 2, 11, South Africa, , Symcox, 10, 71, 47, 1, 0
1424, 1998-10-01, 2, 10, Pakistan, , Saqlain Mushtaq, 21, 66, 50, 2, 0
1427, 1998-10-22, 1, 10, Pakistan, not out, , 23, 128, 94, 0, 0
1427, 1998-10-22, 3, 10, Pakistan, run out (Saleem Malik), , 10, 11, 14, 0, 1
1428, 1998-11-20, 1, 10, England, c Stewart, Mullally, 20, 30, 30, 4, 0
1434, 1998-12-11, 1, 9, England, , Such, 0, 5, 4, 0, 0
1436, 1998-12-26, 2, 10, England, c Hegg, Mullally, 43, 98, 63, 3, 0
1436, 1998-12-26, 4, 10, England, , Gough, 0, 4, 2, 0, 0
1439, 1999-01-02, 1, 9, England, , Gough, 0, 1, 1, 0, 0
1439, 1999-01-02, 3, 9, England, c Butcher, Such, 6, 46, 24, 0, 0
1448, 1999-03-05, 1, 10, West Indies, , Ambrose, 0, 1, 1, 0, 0
1448, 1999-03-05, 3, 10, West Indies, , Walsh, 0, 8, 2, 0, 0
1451, 1999-03-13, 1, 10, West Indies, c Joseph, Collins, 0, 2, 2, 0, 0
1451, 1999-03-13, 3, 10, West Indies, c Joseph, Perry, 7, 27, 21, 1, 0
1453, 1999-03-26, 1, 10, West Indies, run out (Ambrose), , 17, 45, 29, 2, 1
1453, 1999-03-26, 3, 10, West Indies, c Campbell, Walsh, 1, 10, 7, 0, 0
1454, 1999-04-03, 1, 9, West Indies, c Joseph, Ambrose, 4, 24, 20, 0, 0
1454, 1999-04-03, 3, 10, West Indies, c Perry, Hooper, 2, 11, 6, 0, 0
1516, 2000-10-23, 2, 10, West Indies, run out (Campbell), , 19, 53, 30, 2, 0
1520, 2000-11-01, 2, 10, West Indies, not out, , 18, 30, 18, 2, 0
1523, 2000-11-15, 2, 9, West Indies, c Jacobs, Dillon, 6, 23, 15, 0, 0
1527, 2001-01-02, 2, 10, West Indies, run out (sub [KCB Jeremy]/Nagamootoo), , 1, 8, 5, 0, 0
1582, 2002-01-02, 1, 10, South Africa, c Henderson, Boje, 20, 20, 23, 2, 0
1636, 2003-01-02, 2, 11, England, c Hussain, Hoggard, 1, 10, 5, 0, 0
1636, 2003-01-02, 4, 11, England, , Caddick, 1, 3, 2, 0, 0
1638, 2003-03-10, 2, 11, West Indies, not out, , 4, 4, 5, 1, 0
1643, 2003-04-01, 1, 10, West Indies, , Lawson, 0, 1, 1, 0, 0
1645, 2003-04-09, 1, 10, West Indies, c Sarwan, Lawson, 2, 7, 6, 0, 0
1645, 2003-04-09, 3, 10, West Indies, c Lara, Dillon, 0, 3, 2, 0, 0
1671, 2003-11-04, 1, 11, India, c Chopra, Agarkar, 1, 11, 3, 0, 0
1673, 2003-11-12, 1, 11, India, lbw, Kumble, 0, 1, 1, 0, 0
1673, 2003-11-12, 3, 11, India, , Agarkar, 1, 6, 4, 0, 0
1678, 2003-11-26, 2, 11, India, lbw, Agarkar, 0, 2, 1, 0, 0
1680, 2004-01-02, 2, 11, India, not out, , 0, 3, 1, 0, 0
1685, 2004-02-08, 1, 11, Sri Lanka, lbw, Muralitharan, 0, 1, 1, 0, 0
1688, 2004-02-16, 1, 11, Sri Lanka, not out, , 8, 13, 10, 2, 0
1688, 2004-02-16, 3, 11, Sri Lanka, not out, , 17, 21, 18, 4, 0
1731, 2005-01-02, 2, 11, Pakistan, not out, , 9, 10, 10, 2, 0
1768, 2005-09-14, 1, 11, ICC World XI, not out, , 0, 3, 5, 0, 0
1768, 2005-09-14, 3, 11, ICC World XI, not out, , 0, 5, 5, 0, 0
1771, 2005-10-17, 2, 10, West Indies, not out, , 20, 54, 26, 2, 0
1773, 2005-10-25, 2, 10, West Indies, , Edwards, 22, 116, 51, 2, 0
1779, 2005-11-26, 1, 10, South Africa, , Ntini, 4, 13, 11, 1, 0
1780, 2006-01-02, 2, 10, South Africa, c Nel, Pollock, 29, 52, 21, 5, 0
1797, 2006-03-09, 2, 11, Bangladesh, not out, , 0, 12, 5, 0, 0
1875, 2008-04-22, 1, 11, West Indies, , Edwards, 2, 30, 12, 0, 0
1875, 2008-04-22, 3, 11, West Indies, c Morton, Bravo, 0, 2, 1, 0, 0
