Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1984-12-07, 2, 1, West Indies, c Greenidge, Harper, 41, 258, 144, 2, 0
J Dyson, 1984-12-07, 2, 2, West Indies, c Dujon, Walsh, 8, 56, 37, 0, 0
KC Wessels, 1984-12-07, 2, 3, West Indies, , Marshall, 98, 248, 164, 16, 0
SJ Rixon, 1984-12-07, 2, 4, West Indies, c Richards, Marshall, 0, 14, 10, 0, 0
KJ Hughes, 1984-12-07, 2, 5, West Indies, c Dujon, Garner, 0, 4, 1, 0, 0
AR Border, 1984-12-07, 2, 6, West Indies, c Garner, Marshall, 21, 125, 85, 1, 0
DC Boon, 1984-12-07, 2, 7, West Indies, c Dujon, Marshall, 12, 32, 24, 1, 0
GF Lawson, 1984-12-07, 2, 8, West Indies, c Dujon, Garner, 49, 101, 68, 6, 0
RG Holland, 1984-12-07, 2, 9, West Indies, c Haynes, Walsh, 2, 11, 9, 0, 0
RM Hogg, 1984-12-07, 2, 10, West Indies, not out, , 7, 79, 40, 1, 0
TM Alderman, 1984-12-07, 2, 11, West Indies, c Richardson, Marshall, 10, 49, 33, 0, 0
KC Wessels, 1984-12-07, 4, 1, West Indies, c Dujon, Harper, 70, 150, 87, 13, 0
J Dyson, 1984-12-07, 4, 2, West Indies, lbw, Marshall, 5, 30, 18, 0, 0
AR Border, 1984-12-07, 4, 3, West Indies, , Marshall, 18, 45, 25, 2, 0
KJ Hughes, 1984-12-07, 4, 4, West Indies, , Marshall, 2, 9, 7, 0, 0
DC Boon, 1984-12-07, 4, 5, West Indies, c Harper, Garner, 9, 46, 44, 1, 0
SJ Rixon, 1984-12-07, 4, 6, West Indies, lbw, Harper, 16, 53, 48, 2, 0
GM Wood, 1984-12-07, 4, 7, West Indies, c Dujon, Harper, 19, 56, 48, 1, 0
GF Lawson, 1984-12-07, 4, 8, West Indies, c Dujon, Marshall, 2, 13, 6, 0, 0
RG Holland, 1984-12-07, 4, 9, West Indies, not out, , 7, 24, 13, 1, 0
RM Hogg, 1984-12-07, 4, 10, West Indies, , Harper, 7, 13, 6, 1, 0
TM Alderman, 1984-12-07, 4, 11, West Indies, , Marshall, 0, 6, 6, 0, 0
