Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1991-02-01, 2, 1, England, c Stewart, Small, 1, 10, 10, 0, 0
MA Taylor, 1991-02-01, 2, 2, England, c Stewart, Malcolm, 12, 83, 45, 0, 0
DC Boon, 1991-02-01, 2, 3, England, c Stewart, Malcolm, 64, 148, 124, 10, 0
AR Border, 1991-02-01, 2, 4, England, lbw, DeFreitas, 17, 48, 22, 3, 0
DM Jones, 1991-02-01, 2, 5, England, , Newport, 34, 73, 52, 5, 0
ME Waugh, 1991-02-01, 2, 6, England, c Small, Malcolm, 26, 60, 37, 4, 0
GRJ Matthews, 1991-02-01, 2, 7, England, not out, , 60, 196, 137, 5, 0
IA Healy, 1991-02-01, 2, 8, England, c Lamb, Small, 42, 74, 57, 5, 0
CJ McDermott, 1991-02-01, 2, 9, England, , Tufnell, 25, 73, 46, 3, 0
MG Hughes, 1991-02-01, 2, 10, England, c Gooch, Tufnell, 0, 6, 4, 0, 0
TM Alderman, 1991-02-01, 2, 11, England, lbw, DeFreitas, 7, 25, 21, 1, 0
MA Taylor, 1991-02-01, 4, 1, England, c Stewart, DeFreitas, 19, 54, 36, 3, 0
GR Marsh, 1991-02-01, 4, 2, England, not out, , 63, 141, 110, 10, 0
DC Boon, 1991-02-01, 4, 3, England, not out, , 30, 87, 45, 3, 0
