Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
82, 1904-03-05, 1, 6, England,                c &, Braund, 3, 20, na, 0, 0
82, 1904-03-05, 3, 10, England,                c &, Hirst, 5, 16, na, 1, 0
86, 1905-07-24, 2, 7, England, , Arnold, 0, na, 3, 0, 0
86, 1905-07-24, 3, 8, England,                c &, Rhodes, 11, na, na, na, 0
111, 1910-12-09, 1, 4, South Africa, , Pearse, 67, 64, 79, 8, 0
112, 1911-12-31, 1, 4, South Africa, , Llewellyn, 4, 2, 3, 1, 0
112, 1911-12-31, 3, 4, South Africa, st Sherwell, Schwarz, 22, 26, 31, 4, 0
113, 1911-01-07, 2, 6, South Africa, c Schwarz, Faulkner, 20, 30, 22, 2, 0
113, 1911-01-07, 4, 8, South Africa, c Sherwell, Schwarz, 22, 22, 22, 3, 0
114, 1911-02-17, 1, 5, South Africa, st Sherwell, Vogler, 9, 12, 14, 1, 0
114, 1911-02-17, 3, 2, South Africa, c Snooke, Faulkner, 58, 75, 65, 6, 0
