Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1467, 1999-11-05, 2, 7, Pakistan, , Shoaib Akhtar, 81, 134, 88, 10, 0
1469, 1999-11-18, 2, 7, Pakistan, st Moin Khan, Saqlain Mushtaq, 6, 30, 19, 0, 0
1469, 1999-11-18, 4, 7, Pakistan, not out, , 149, 268, 163, 13, 1
1472, 1999-11-26, 2, 7, Pakistan, , Mohammad Akram, 28, 33, 26, 5, 0
1476, 1999-12-10, 1, 7, India,                c &, Agarkar, 0, 9, 4, 0, 0
1476, 1999-12-10, 3, 7, India, c Laxman, Srinath, 43, 108, 46, 5, 0
1479, 1999-12-26, 1, 7, India, c Ganguly, Agarkar, 78, 150, 119, 12, 0
1479, 1999-12-26, 3, 4, India, c Srinath, Kumble, 55, 103, 73, 4, 0
1481, 2000-01-02, 2, 7, India, not out, , 45, 65, 56, 5, 0
1488, 2000-03-11, 1, 7, New Zealand, lbw, Wiseman, 7, 38, 24, 1, 0
1488, 2000-03-11, 3, 7, New Zealand, c Fleming, Vettori, 59, 115, 99, 7, 1
1491, 2000-03-24, 2, 8, New Zealand, c Parore, O'Connor, 3, 28, 21, 0, 0
1493, 2000-03-31, 2, 8, New Zealand, c Horne, Wiseman, 75, 91, 80, 16, 0
1493, 2000-03-31, 4, 7, New Zealand, not out, , 0, 15, 3, 0, 0
1516, 2000-10-23, 2, 8, West Indies, c Jacobs, Dillon, 48, 98, 66, 8, 0
1520, 2000-11-01, 2, 8, West Indies, c McLean, Walsh, 50, 99, 77, 7, 0
1523, 2000-11-15, 2, 8, West Indies, c Jacobs, McLean, 9, 34, 33, 1, 0
1523, 2000-11-15, 4, 7, West Indies, not out, , 10, 18, 5, 1, 0
1525, 2000-11-26, 1, 7, West Indies, c Campbell, Stuart, 37, 66, 58, 6, 0
1527, 2001-01-02, 2, 7, West Indies, c Lara, Stuart, 87, 134, 124, 9, 1
