Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1965-05-05, 1, 1, West Indies, c Sobers, Solomon, 210, na, na, na, 3
RB Simpson, 1965-05-05, 1, 2, West Indies, , Hall, 201, na, na, na, 0
RM Cowper, 1965-05-05, 1, 3, West Indies, , Sobers, 102, na, na, na, 0
NC O'Neill, 1965-05-05, 1, 4, West Indies, c Kanhai, Gibbs, 51, na, na, na, 0
BC Booth, 1965-05-05, 1, 5, West Indies, , Gibbs, 5, na, na, na, 0
G Thomas, 1965-05-05, 1, 6, West Indies, not out, , 27, na, na, na, 0
BK Shepherd, 1965-05-05, 1, 7, West Indies, lbw, Hall, 4, na, na, na, 0
NJN Hawke, 1965-05-05, 1, 8, West Indies, not out, , 8, na, na, na, 0
WM Lawry, 1965-05-05, 3, 1, West Indies, retired hurt, , 58, na, na, na, 0
RB Simpson, 1965-05-05, 3, 2, West Indies, c +Nurse, Sobers, 5, na, na, na, 0
RM Cowper, 1965-05-05, 3, 3, West Indies,                c &, Hall, 4, na, na, na, 0
NC O'Neill, 1965-05-05, 3, 4, West Indies, not out, , 74, na, na, na, 2
BC Booth, 1965-05-05, 3, 5, West Indies, c Sobers, Gibbs, 17, na, na, na, 0
G Thomas, 1965-05-05, 3, 6, West Indies, , Gibbs, 1, na, na, 0, 0
