Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BM Laird, 1982-01-30, 1, 1, West Indies, c Dujon, Roberts, 2, 16, 16, 0, 0
GM Wood, 1982-01-30, 1, 2, West Indies, c Garner, Roberts, 5, 36, 19, 0, 0
J Dyson, 1982-01-30, 1, 3, West Indies, c Dujon, Holding, 1, 23, 26, 0, 0
KJ Hughes, 1982-01-30, 1, 4, West Indies, c Greenidge, Holding, 5, 44, 25, 0, 0
GS Chappell, 1982-01-30, 1, 5, West Indies, c Garner, Holding, 61, 213, 139, 5, 0
AR Border, 1982-01-30, 1, 6, West Indies, c Dujon, Roberts, 78, 307, 227, 5, 0
RW Marsh, 1982-01-30, 1, 7, West Indies, c Dujon, Holding, 39, 78, 59, 4, 0
B Yardley, 1982-01-30, 1, 8, West Indies, , Croft, 8, 29, 18, 1, 0
DK Lillee, 1982-01-30, 1, 9, West Indies, , Roberts, 2, 29, 11, 0, 0
JR Thomson, 1982-01-30, 1, 10, West Indies, not out, , 18, 26, 18, 3, 0
LS Pascoe, 1982-01-30, 1, 11, West Indies, , Holding, 10, 21, 14, 1, 0
BM Laird, 1982-01-30, 3, 1, West Indies, c Dujon, Croft, 78, 308, 224, 3, 0
GM Wood, 1982-01-30, 3, 2, West Indies,                c &, Holding, 6, 20, 15, 1, 0
J Dyson, 1982-01-30, 3, 3, West Indies, c Lloyd, Garner, 10, 48, 33, 1, 0
AR Border, 1982-01-30, 3, 4, West Indies, c Dujon, Roberts, 126, 336, 278, 9, 0
KJ Hughes, 1982-01-30, 3, 5, West Indies, c Bacchus, Garner, 84, 251, 177, 7, 0
RW Marsh, 1982-01-30, 3, 6, West Indies, c Haynes, Holding, 38, 133, 118, 2, 0
GS Chappell, 1982-01-30, 3, 7, West Indies, lbw, Holding, 7, 41, 23, 0, 0
B Yardley, 1982-01-30, 3, 8, West Indies, , Garner, 6, 31, 22, 1, 0
DK Lillee, 1982-01-30, 3, 9, West Indies, c Dujon, Garner, 1, 27, 29, 0, 0
JR Thomson, 1982-01-30, 3, 10, West Indies, c Bacchus, Garner, 0, 7, 4, 0, 0
LS Pascoe, 1982-01-30, 3, 11, West Indies, not out, , 0, 9, 5, 0, 0
