Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
135, 1920-12-17, 1, 10, England, c Hobbs, Parkin, 7, 37, 40, 1, 0
135, 1920-12-17, 3, 10, England, c Strudwick, Parkin, 16, 40, 40, 2, 0
136, 1921-12-31, 1, 10, England,                c &, Rhodes, 24, 35, 50, 3, 0
137, 1921-01-14, 1, 9, England, lbw, Parkin, 50, 73, 87, 7, 0
137, 1921-01-14, 3, 9, England, , Rhodes, 10, 47, 44, 0, 0
144, 1921-08-13, 2, 9, England, not out, , 28, 76, na, 3, 0
146, 1921-11-12, 1, 9, South Africa, , Marx, 2, 11, na, 0, 0
158, 1924-12-19, 1, 10, England, not out, , 39, 93, 136, 3, 0
158, 1924-12-19, 3, 10, England, c Strudwick, Gilligan, 18, 44, 56, 1, 0
159, 1925-01-01, 1, 10, England, not out, , 39, 106, 100, 2, 0
159, 1925-01-01, 3, 10, England, lbw, Hearne, 39, 70, 76, 3, 0
160, 1925-01-16, 1, 10, England, lbw, Kilner, 47, 118, 134, 3, 0
160, 1925-01-16, 3, 10, England, , Kilner, 4, 27, 44, 0, 0
161, 1925-02-13, 2, 10, England, c Chapman, Kilner, 3, 8, na, 0, 0
161, 1925-02-13, 3, 10, England, , Tate, 8, 20, na, 2, 0
162, 1925-02-27, 1, 9, England, c Strudwick, Tate, 29, 88, na, 0, 0
162, 1925-02-27, 3, 9, England, not out, , 65, 117, na, 3, 0
164, 1926-06-26, 1, 10, England, c Sutcliffe, Kilner, 19, na, na, na, 0
164, 1926-06-26, 3, 5, England, c Sutcliffe, Tate, 11, na, na, na, 0
165, 1926-07-10, 1, 9, England, lbw, Tate, 14, na, na, na, 0
166, 1926-07-24, 1, 9, England, not out, , 12, na, na, 2, 0
167, 1926-08-14, 2, 9, England, not out, , 33, na, na, na, 0
167, 1926-08-14, 4, 9, England, , Stevens, 23, na, na, na, 0
176, 1928-11-30, 2, 8, England, lbw, Tate, 2, 9, 13, 0, 0
176, 1928-11-30, 4, 7, England, c Larwood, Tate, 5, 6, 5, 0, 0
177, 1928-12-14, 1, 8, England, not out, , 41, 103, 114, 4, 0
177, 1928-12-14, 3, 7, England, lbw, Tate, 0, 3, 1, 0, 0
178, 1929-12-29, 1, 7, England, , Geary, 3, 19, 30, 0, 0
178, 1929-12-29, 3, 7, England, , White, 7, 40, 51, 1, 0
179, 1929-02-01, 2, 9, England, , Tate, 32, 65, 67, 3, 0
179, 1929-02-01, 4, 9, England, not out, , 15, 53, 70, 0, 0
180, 1929-03-08, 2, 8, England,                c &, Geary, 6, 22, 24, 0, 0
180, 1929-03-08, 4, 1, England, , Hammond, 48, 155, 156, 3, 0
194, 1930-06-13, 2, 8, England, c Duckworth, Robins, 4, 40, 46, 0, 0
194, 1930-06-13, 4, 8, England, c Hammond, Tyldesley, 11, 34, 40, 1, 0
195, 1930-06-27, 2, 7, England, not out, , 43, 65, 76, 4, 0
196, 1930-07-11, 1, 8, England, c Hobbs, Tate, 2, na, 21, 0, 0
197, 1930-07-25, 1, 8, England, , Nichols, 2, na, 11, 0, 0
198, 1930-08-16, 2, 8, England, c Larwood, Peebles, 34, na, 63, na, 0
199, 1930-12-12, 2, 8, West Indies, c Francis, Scott, 15, 40, na, na, 0
201, 1931-01-01, 1, 8, West Indies, run out, , 0, 3, na, 0, 0
203, 1931-01-16, 1, 9, West Indies, not out, , 38, 89, na, na, 0
205, 1931-02-13, 2, 9, West Indies, not out, , 1, 2, na, 0, 0
208, 1931-02-27, 2, 9, West Indies, run out, , 36, 52, na, 4, 0
208, 1931-02-27, 4, 4, West Indies, lbw, Griffith, 0, 2, 1, 0, 0
212, 1931-11-27, 1, 8, South Africa, not out, , 56, 117, na, 5, 1
213, 1931-12-18, 2, 8, South Africa, c Cameron, Bell, 8, 21, na, 0, 0
214, 1932-12-31, 1, 8, South Africa, c Vincent, Quinn, 0, 3, na, 0, 0
214, 1932-12-31, 3, 8, South Africa, lbw, McMillan, 0, 9, na, 0, 0
215, 1932-01-29, 2, 7, South Africa, lbw, Vincent, 23, 54, na, 2, 0
216, 1932-02-12, 2, 7, South Africa, c Curnow, McMillan, 11, 19, na, na, 0
220, 1932-12-02, 1, 7, England, c Ames, Larwood, 4, 8, 4, 0, 0
220, 1932-12-02, 3, 7, England, c Leyland, Larwood, 1, 14, 21, 0, 0
221, 1933-12-30, 1, 7, England, not out, , 27, 84, 66, 1, 0
221, 1933-12-30, 3, 7, England, , Voce, 6, 15, 15, 1, 0
222, 1933-01-13, 2, 7, England, retired hurt, , 41, 123, 114, 4, 0
222, 1933-01-13, 4, 11, England, absent hurt, , -, , , , 
224, 1933-02-23, 1, 7, England, run out, , 52, 138, 96, 4, 0
224, 1933-02-23, 3, 7, England, c Wyatt, Verity, 5, 22, 25, 0, 0
233, 1934-06-08, 1, 8, England, c Hammond, Mitchell, 20, na, 54, na, 0
233, 1934-06-08, 3, 8, England, not out, , 10, na, 28, na, 0
234, 1934-06-22, 2, 8, England, c Sutcliffe, Verity, 23, na, 58, na, 0
234, 1934-06-22, 3, 8, England, lbw, Verity, 0, na, 4, 0, 0
235, 1934-07-06, 2, 7, England, c Wyatt, Verity, 13, 45, 51, na, 0
236, 1934-07-20, 2, 3, England, c Ames, Bowes, 0, 5, 4, 0, 0
237, 1934-08-18, 1, 8, England, not out, , 42, na, 63, na, 0
237, 1934-08-18, 3, 8, England, c Hammond, Bowes, 0, na, 2, 0, 0
247, 1935-12-14, 2, 7, South Africa, lbw, Langton, 0, 2, na, 0, 0
248, 1935-12-24, 2, 7, South Africa, c Briscoe, Mitchell, 40, na, na, na, 0
249, 1936-01-01, 1, 7, South Africa, , Robertson, 8, na, na, na, 0
250, 1936-02-15, 2, 5, South Africa, c Balaskas, Nupen, 44, na, na, na, 0
251, 1936-02-28, 2, 8, South Africa, c Crisp, Langton, 29, na, na, na, 0
255, 1936-12-04, 2, 8, England, c Ames, Voce, 6, 30, 34, 0, 0
255, 1936-12-04, 4, 4, England, , Voce, 10, 35, 28, 2, 0
256, 1936-12-18, 2, 7, England, , Verity, 1, 10, 8, 0, 0
256, 1936-12-18, 3, 8, England, c Ames, Voce, 1, 11, 10, 0, 0
257, 1937-01-01, 1, 8, England, not out, , 27, 81, 65, 3, 0
257, 1937-01-01, 3, 11, England, lbw, Verity, 7, 23, 28, 1, 0
258, 1937-01-29, 1, 8, England, run out, , 5, 19, 22, 0, 0
258, 1937-01-29, 3, 8, England, c Ames, Hammond, 1, 10, 8, 0, 0
259, 1937-02-26, 1, 7, England, c Ames, Voce, 21, 76, 88, 1, 0
