Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1065, 1987-01-10, 1, 9, England, c Emburey, Edmonds, 11, 84, 64, 1, 0
1065, 1987-01-10, 3, 9, England, c Lamb, Emburey, 42, 160, 154, 1, 0
1090, 1988-01-29, 2, 9, England, c French, Hemmings, 20, 49, 49, 2, 0
1092, 1988-02-12, 1, 8, Sri Lanka, c Amalean, Ratnayeke, 18, 44, 38, 2, 0
1104, 1988-09-15, 2, 7, Pakistan, not out, , 54, 327, 251, 7, 0
1104, 1988-09-15, 3, 2, Pakistan, c Ijaz Ahmed, Aamer Malik, 2, 14, 6, 0, 0
1106, 1988-10-07, 1, 6, Pakistan, st Saleem Yousuf, Abdul Qadir, 29, 72, 50, 6, 0
1106, 1988-10-07, 3, 5, Pakistan, not out, , 25, 35, 24, 4, 0
1112, 1988-12-24, 2, 8, West Indies, c Greenidge, Ambrose, 14, 49, 31, 1, 0
1112, 1988-12-24, 4, 8, West Indies, not out, , 18, 109, 73, 1, 0
1113, 1989-01-26, 2, 8, West Indies, lbw, Marshall, 0, 9, 6, 0, 0
1135, 1990-01-19, 2, 8, Pakistan, run out, , 33, 184, 144, 2, 0
1135, 1990-01-19, 4, 7, Pakistan, c Shoaib Mohammad, Tauseef Ahmed, 1, 18, 19, 0, 0
1141, 1990-03-15, 1, 8, New Zealand, c Wright, Hadlee, 29, 96, 73, 1, 0
1141, 1990-03-15, 3, 4, New Zealand, c Smith, Morrison, 87, 198, 153, 8, 0
1170, 1991-04-27, 1, 8, West Indies, c Dujon, Ambrose, 2, 21, 18, 0, 0
1170, 1991-04-27, 3, 8, West Indies, lbw, Marshall, 4, 71, 66, 0, 0
1177, 1991-11-29, 2, 8, India, c Raju, Srinath, 31, 86, 66, 1, 0
1180, 1991-12-26, 2, 8, India, c More, Prabhakar, 11, 40, 23, 0, 0
