Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
580, 1965-03-03, 2, 6, West Indies, , Griffith, 23, na, na, na, 0
580, 1965-03-03, 4, 7, West Indies, , Hall, 15, na, na, na, 0
584, 1965-03-26, 2, 6, West Indies, c Hendriks, Hall, 61, na, na, na, 0
588, 1965-04-14, 2, 7, West Indies, , Hall, 8, na, na, na, 0
588, 1965-04-14, 4, 6, West Indies, st Hendriks, Solomon, 5, na, na, na, 0
589, 1965-05-05, 1, 6, West Indies, not out, , 27, na, na, na, 0
589, 1965-05-05, 3, 6, West Indies, , Gibbs, 1, na, na, 0, 0
590, 1965-05-14, 2, 5, West Indies, c Allan, Griffith, 38, na, na, na, 0
599, 1966-01-07, 2, 2, England, c Titmus, Brown, 51, 103, 89, 7, 0
599, 1966-01-07, 3, 2, England, c Cowdrey, Titmus, 25, 68, 46, 3, 0
600, 1966-01-28, 2, 3, England, , Jones, 52, 74, 91, 5, 0
601, 1966-02-11, 2, 3, England, c Titmus, Jones, 19, 31, 25, 2, 0
