Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
730, 1974-01-26, 1, 11, New Zealand, not out, , 0, 4, 2, 0, 0
735, 1974-03-08, 1, 11, New Zealand, c Congdon, DR Hadlee, 13, 25, 22, 2, 0
735, 1974-03-08, 3, 10, New Zealand, c Wadsworth, DR Hadlee, 0, 1, 3, 0, 0
755, 1975-02-08, 1, 11, England, c Knott, Greig, 0, 10, 10, 0, 0
755, 1975-02-08, 3, 10, England, c Knott, Lever, 0, 26, 10, 0, 0
836, 1978-12-15, 2, 10, England, , Hendrick, 11, 78, 72, 0, 0
836, 1978-12-15, 4, 10, England, not out, , 6, 14, 9, 1, 0
838, 1979-12-29, 1, 9, England, , Hendrick, 0, 13, 14, 0, 0
838, 1979-12-29, 3, 9, England, c Brearley, Hendrick, 6, 41, 39, 0, 0
840, 1979-01-06, 2, 9, England, , Botham, 5, 66, 54, 0, 0
840, 1979-01-06, 4, 8, England, , Emburey, 0, 9, 12, 0, 0
850, 1979-03-24, 2, 9, Pakistan, not out, , 5, 72, 39, 0, 0
855, 1979-09-11, 1, 8, India, lbw, Kapil Dev, 16, 62, 58, 4, 0
855, 1979-09-11, 3, 8, India, not out, , 28, 85, 69, 3, 0
857, 1979-10-02, 2, 9, India, run out, , 11, 20, na, 0, 0
857, 1979-10-02, 4, 9, India, st Kirmani, Yadav, 6, 10, na, 1, 0
858, 1979-10-13, 2, 9, India, c Kirmani, Kapil Dev, 0, 24, 16, 0, 0
858, 1979-10-13, 3, 9, India, not out, , 31, 89, 66, 4, 0
859, 1979-10-26, 1, 9, India, lbw, Doshi, 3, 22, 10, 0, 0
860, 1979-11-03, 2, 9, India, c Chauhan, Doshi, 1, 6, 5, 0, 0
860, 1979-11-03, 3, 9, India, c Viswanath, Yadav, 7, 8, 9, 1, 0
864, 1979-12-14, 1, 10, England, , Botham, 5, 57, 35, 0, 0
864, 1979-12-14, 3, 10, England, not out, , 20, 59, 39, 2, 0
867, 1980-12-29, 1, 9, West Indies, c Kallicharran, Croft, 7, 29, 14, 0, 0
867, 1980-12-29, 3, 9, West Indies, c Lloyd, Garner, 17, 52, 35, 3, 0
868, 1980-01-04, 2, 9, England, c Taylor, Botham, 4, 7, 6, 1, 0
870, 1980-01-26, 2, 9, West Indies, c Rowe, Croft, 10, 42, 24, 1, 0
870, 1980-01-26, 4, 9, West Indies, c Richards, Holding, 2, 13, 10, 0, 0
872, 1980-02-01, 2, 9, England, , Botham, 19, 91, 74, 0, 0
876, 1980-02-27, 1, 11, Pakistan, c Wasim Raja, Tauseef Ahmed, 3, 21, 21, 0, 0
876, 1980-02-27, 3, 11, Pakistan, , Tauseef Ahmed, 0, 7, 3, 0, 0
878, 1980-03-06, 1, 11, Pakistan, not out, , 0, 8, 5, 0, 0
