Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
C Kelleway, 1911-03-03, 1, 1, South Africa, c Snooke, Llewellyn, 2, 1, 2, 0, 0
CG Macartney, 1911-03-03, 1, 2, South Africa, lbw, Schwarz, 137, 193, 193, 16, 0
HV Hordern, 1911-03-03, 1, 3, South Africa, lbw, Sinclair, 50, 89, 97, 4, 0
W Bardsley, 1911-03-03, 1, 4, South Africa,                c &, Sinclair, 94, 136, 157, 9, 0
WJ Whitty, 1911-03-03, 1, 5, South Africa, c Nourse, Llewellyn, 13, 24, 20, 1, 0
VT Trumper, 1911-03-03, 1, 6, South Africa, , Schwarz, 31, 30, 23, 5, 0
C Hill, 1911-03-03, 1, 7, South Africa, st Sherwell, Schwarz, 13, 24, 20, 1, 0
WW Armstrong, 1911-03-03, 1, 8, South Africa, c Pearse, Schwarz, 0, 1, 3, 0, 0
VS Ransford, 1911-03-03, 1, 9, South Africa, st Sherwell, Schwarz, 6, 21, 40, 0, 0
A Cotter, 1911-03-03, 1, 10, South Africa, st Sherwell, Schwarz, 8, 7, 10, 1, 0
H Carter, 1911-03-03, 1, 11, South Africa, not out, , 1, 6, 10, 0, 0
W Bardsley, 1911-03-03, 4, 1, South Africa, , Nourse, 39, 87, 75, 5, 0
CG Macartney, 1911-03-03, 4, 2, South Africa, c Nourse, Schwarz, 56, 40, 50, 7, 0
VT Trumper, 1911-03-03, 4, 3, South Africa, not out, , 74, 84, 100, 5, 0
VS Ransford, 1911-03-03, 4, 4, South Africa, , Nourse, 0, 1, 1, 0, 0
C Kelleway, 1911-03-03, 4, 5, South Africa, not out, , 24, 35, 33, 1, 0
