Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
483, 1959-12-19, 2, 8, India, lbw, Patel, 1, na, na, 0, 0
483, 1959-12-19, 4, 8, India, , Umrigar, 0, na, na, 0, 0
535, 1962-11-30, 1, 11, England, c Barrington, Knight, 2, 15, na, 0, 0
536, 1963-12-29, 1, 11, England, not out, , 10, 24, 24, 0, 0
536, 1963-12-29, 3, 11, England, not out, , 11, 49, 41, 1, 0
537, 1963-01-11, 2, 7, England, run out, , 0, 9, 8, 0, 0
567, 1964-10-10, 1, 7, India, c Durani, Surti, 78, 156, na, 10, 1
567, 1964-10-10, 3, 7, India, , Chandrasekhar, 0, 4, na, 0, 0
568, 1964-10-17, 1, 8, India, , Durani, 1, 28, na, 0, 0
570, 1964-12-04, 2, 8, Pakistan, , Asif Iqbal, 33, 75, 61, 3, 0
624, 1967-12-23, 1, 7, India, , Abid Ali, 34, 94, na, 3, 0
624, 1967-12-23, 3, 6, India,                c &, Surti, 17, 36, na, 1, 0
625, 1968-12-30, 2, 7, India, , Prasanna, 65, 118, 94, 7, 0
626, 1968-01-19, 1, 7, India, lbw, Prasanna, 2, 14, na, 0, 0
626, 1968-01-19, 3, 7, India,                c &, Prasanna, 9, 31, na, 1, 0
628, 1968-01-26, 1, 8, India, c Engineer, Surti, 4, 34, 29, 0, 0
628, 1968-01-26, 3, 8, India, run out, , 5, 35, 28, 1, 0
637, 1968-06-06, 1, 7, England,                c &, Higgs, 12, 69, 47, 1, 0
637, 1968-06-06, 3, 7, England, , Pocock, 41, 53, 65, 5, 1
638, 1968-06-20, 2, 10, England, retired hurt, , 0, 1, 1, 0, 0
640, 1968-07-25, 1, 7, England, c Dexter, Brown, 10, 50, 37, 0, 0
640, 1968-07-25, 3, 7, England, st Knott, Illingworth, 4, 33, 36, 0, 0
641, 1968-08-22, 2, 7, England, st Knott, Illingworth, 0, 12, 16, 0, 0
641, 1968-08-22, 4, 7, England, , D'Oliveira, 21, 83, 101, 3, 0
642, 1968-12-06, 2, 7, West Indies, c Sobers, Gibbs, 17, 49, na, 2, 0
642, 1968-12-06, 4, 7, West Indies, st Hendriks, Sobers, 4, 7, na, 0, 0
643, 1968-12-26, 2, 7, West Indies, c Butcher, Gibbs, 12, 19, 30, 1, 0
644, 1969-01-03, 2, 7, West Indies, c Fredericks, Hall, 0, 11, 8, 0, 0
645, 1969-01-24, 2, 8, West Indies, c Hendriks, Gibbs, 3, 8, na, 0, 0
645, 1969-01-24, 4, 8, West Indies, run out, , 4, 2, na, 1, 0
