Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2005-07-11, 2, 1, England, c Bell, Giles, 31, 76, 50, 4, 0
ML Hayden, 2005-07-11, 2, 2, England, lbw, Giles, 34, 112, 71, 5, 0
RT Ponting, 2005-07-11, 2, 3, England, c Bell, SP Jones, 7, 20, 12, 1, 0
DR Martyn, 2005-07-11, 2, 4, England, , Giles, 20, 71, 41, 2, 0
SM Katich, 2005-07-11, 2, 5, England, , Flintoff, 17, 39, 28, 1, 0
AC Gilchrist, 2005-07-11, 2, 6, England, c GO Jones, SP Jones, 30, 74, 49, 4, 0
SK Warne, 2005-07-11, 2, 7, England, c Giles, SP Jones, 90, 183, 122, 11, 1
MJ Clarke, 2005-07-11, 2, 8, England, c Flintoff, SP Jones, 7, 19, 18, 0, 0
JN Gillespie, 2005-07-11, 2, 9, England, lbw, SP Jones, 26, 144, 111, 1, 1
B Lee, 2005-07-11, 2, 10, England, c Trescothick, SP Jones, 1, 17, 16, 0, 0
GD McGrath, 2005-07-11, 2, 11, England, not out, , 1, 20, 4, 0, 0
JL Langer, 2005-07-11, 4, 1, England, c GO Jones, Hoggard, 14, 42, 41, 3, 0
ML Hayden, 2005-07-11, 4, 2, England, , Flintoff, 36, 123, 91, 5, 1
RT Ponting, 2005-07-11, 4, 3, England, c GO Jones, Harmison, 156, 411, 275, 16, 1
DR Martyn, 2005-07-11, 4, 4, England, lbw, Harmison, 19, 53, 36, 3, 0
SM Katich, 2005-07-11, 4, 5, England, c Giles, Flintoff, 12, 30, 23, 2, 0
AC Gilchrist, 2005-07-11, 4, 6, England, c Bell, Flintoff, 4, 36, 30, 0, 0
MJ Clarke, 2005-07-11, 4, 7, England, , SP Jones, 39, 73, 63, 7, 0
JN Gillespie, 2005-07-11, 4, 8, England, lbw, Hoggard, 0, 8, 5, 0, 0
SK Warne, 2005-07-11, 4, 9, England, c GO Jones, Flintoff, 34, 99, 69, 5, 0
B Lee, 2005-07-11, 4, 10, England, not out, , 18, 44, 25, 4, 0
GD McGrath, 2005-07-11, 4, 11, England, not out, , 5, 17, 9, 1, 0
