Match
Innings
,1343, 1,
,1346, 1,
,1346, 3,
,1360, 2,
,1360, 4,
,1362, 1,
,1362, 3,
,1368, 1,
,1368, 3,
,1372, 1,
,1372, 3,
,1373, 2,
,1375, 1,
,1375, 3,
,1431, 2,
,1448, 1,
,1448, 3,
,1451, 1,
,1451, 3,
,1453, 1,
,1453, 3,
,1459, 1,
,1459, 3,
,1520, 2,
,1523, 2,
,1525, 1,
,1527, 2,
,1531, 2,
,1535, 1,
,1535, 4,
,1539, 1,
,1539, 3,
,1550, 2,
,1552, 2,
,1554, 2,
,1556, 1,
,1565, 1,
,1573, 2,
,1573, 4,
,1576, 1,
,1593, 2,
,1595, 1,
,1595, 3,
,1615, 1,
,1615, 3,
,1623, 1,
,1628, 2,
,1629, 2,
,1636, 2,
,1636, 4,
,1638, 2,
,1643, 1,
,1645, 1,
,1645, 3,
,1650, 2,
,1671, 1,
,1673, 1,
,1673, 3,
,1680, 2,
,1680, 4,
,1685, 1,
,1685, 3,
,1688, 1,
,1688, 3,
,1691, 1,
,1691, 3,
,1705, 1,
,1705, 3,
,1706, 1,
,1706, 3,
,1713, 1,
,1713, 3,
,1714, 1,
,1714, 3,
,1718, 1,
,1720, 2,
,1720, 4,
,1721, 2,
,1723, 1,
,1726, 1,
,1729, 2,
,1731, 2,
,1739, 2,
,1744, 2,
,1756, 1,
,1756, 3,
,1758, 2,
,1758, 4,
,1760, 2,
,1760, 4,
,1797, 2,
,1797, 4,
,1799, 2,
