Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Bannerman, 1880-09-06, 2, 1, England, , Morley, 32, 48, 54, 5, 0
WL Murdoch, 1880-09-06, 2, 2, England, c Barnes, Steel, 0, 22, 19, 0, 0
TU Groube, 1880-09-06, 2, 3, England, , Steel, 11, 39, 44, 1, 0
PS McDonnell, 1880-09-06, 2, 4, England, c Barnes, Morley, 27, 49, 41, 2, 0
J Slight, 1880-09-06, 2, 5, England, c GF Grace, Morley, 11, 29, 35, 1, 0
JM Blackham, 1880-09-06, 2, 6, England,                c &, Morley, 0, 1, 2, 0, 0
GJ Bonnor, 1880-09-06, 2, 7, England, c GF Grace, Shaw, 2, 9, 8, 0, 0
HF Boyle, 1880-09-06, 2, 8, England, not out, , 36, 53, 47, 5, 0
GE Palmer, 1880-09-06, 2, 9, England, , Morley, 6, 17, 17, 0, 0
G Alexander, 1880-09-06, 2, 10, England, c WG Grace, Steel, 6, 13, 20, 0, 0
WH Moule, 1880-09-06, 2, 11, England, c Morley, WG Grace, 6, 15, 14, 0, 0
AC Bannerman, 1880-09-06, 3, 1, England, c Lucas, Shaw, 8, 7, 14, 1, 0
HF Boyle, 1880-09-06, 3, 2, England, run out, , 3, 9, 7, 0, 0
WL Murdoch, 1880-09-06, 3, 3, England, not out, , 153, 316, 358, 17, 0
TU Groube, 1880-09-06, 3, 4, England, c Shaw, Morley, 0, 2, 1, 0, 0
PS McDonnell, 1880-09-06, 3, 5, England, lbw, WG Grace, 43, 75, 76, 9, 0
J Slight, 1880-09-06, 3, 6, England, c Harris, WG Grace, 0, 2, 1, 0, 0
JM Blackham, 1880-09-06, 3, 7, England, c EM Grace, Morley, 19, 49, 54, 2, 0
GJ Bonnor, 1880-09-06, 3, 8, England, , Steel, 16, 23, 29, 3, 0
GE Palmer, 1880-09-06, 3, 9, England,                c &, Steel, 4, 6, 9, 1, 0
G Alexander, 1880-09-06, 3, 10, England, c Shaw, Morley, 33, 56, 59, 5, 0
WH Moule, 1880-09-06, 3, 11, England, , Barnes, 34, 90, 99, 4, 0
