Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IC Davis, 1977-03-12, 1, 1, England, lbw, Lever, 5, 28, 22, 0, 0
RB McCosker, 1977-03-12, 1, 2, England, , Willis, 4, 33, 17, 0, 0
GJ Cosier, 1977-03-12, 1, 3, England, c Fletcher, Lever, 10, 19, 10, 2, 0
GS Chappell, 1977-03-12, 1, 4, England, , Underwood, 40, 234, 139, 0, 0
DW Hookes, 1977-03-12, 1, 5, England, c Greig, Old, 17, 32, 19, 2, 0
KD Walters, 1977-03-12, 1, 6, England, c Greig, Willis, 4, 14, 8, 0, 0
RW Marsh, 1977-03-12, 1, 7, England, c Knott, Old, 28, 91, 56, 3, 0
GJ Gilmour, 1977-03-12, 1, 8, England, c Greig, Old, 4, 24, 20, 0, 0
KJ O'Keeffe, 1977-03-12, 1, 9, England, c Brearley, Underwood, 0, 2, 2, 0, 0
DK Lillee, 1977-03-12, 1, 10, England, not out, , 10, 59, 53, 1, 0
MHN Walker, 1977-03-12, 1, 11, England, , Underwood, 2, 14, 14, 0, 0
IC Davis, 1977-03-12, 3, 1, England, c Knott, Greig, 68, 238, 153, 6, 0
KJ O'Keeffe, 1977-03-12, 3, 2, England, c Willis, Old, 14, 50, 36, 1, 0
GS Chappell, 1977-03-12, 3, 3, England, , Old, 2, 15, 14, 0, 0
GJ Cosier, 1977-03-12, 3, 4, England, c Knott, Lever, 4, 35, 27, 0, 0
KD Walters, 1977-03-12, 3, 5, England, c Knott, Greig, 66, 213, 143, 5, 0
DW Hookes, 1977-03-12, 3, 6, England, c Fletcher, Underwood, 56, 122, 69, 9, 0
RW Marsh, 1977-03-12, 3, 7, England, not out, , 110, 295, 173, 10, 0
GJ Gilmour, 1977-03-12, 3, 8, England, , Lever, 16, 44, 31, 1, 0
DK Lillee, 1977-03-12, 3, 9, England, c Amiss, Old, 25, 86, 56, 3, 0
RB McCosker, 1977-03-12, 3, 10, England, c Greig, Old, 25, 85, 68, 3, 0
MHN Walker, 1977-03-12, 3, 11, England, not out, , 8, 27, 24, 0, 0
