Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Woodfull, 1931-11-27, 1, 1, South Africa, lbw, Vincent, 76, 178, na, 8, 0
WH Ponsford, 1931-11-27, 1, 2, South Africa, c Mitchell, Bell, 19, 40, na, 3, 0
DG Bradman, 1931-11-27, 1, 3, South Africa, lbw, Vincent, 226, 277, na, 22, 0
AF Kippax, 1931-11-27, 1, 4, South Africa, c Cameron, Vincent, 1, 10, na, 0, 0
SJ McCabe, 1931-11-27, 1, 5, South Africa, c Vincent, Morkel, 27, 50, na, 2, 0
HC Nitschke, 1931-11-27, 1, 6, South Africa, c Cameron, Bell, 6, 23, na, 0, 0
RK Oxenham, 1931-11-27, 1, 7, South Africa, , Bell, 1, 3, na, 0, 0
WAS Oldfield, 1931-11-27, 1, 8, South Africa, not out, , 56, 117, na, 5, 1
CV Grimmett, 1931-11-27, 1, 9, South Africa, , Bell, 14, 30, na, na, 0
TW Wall, 1931-11-27, 1, 10, South Africa, lbw, Quinn, 14, 35, na, na, 0
H Ironmonger, 1931-11-27, 1, 11, South Africa, , Quinn, 2, 3, na, 0, 0
