Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1980-08-28, 1, 1, England, st Bairstow, Emburey, 112, 363, 295, 10, 0
BM Laird, 1980-08-28, 1, 2, England, c Bairstow, Old, 24, 83, 64, 3, 0
GS Chappell, 1980-08-28, 1, 3, England, c Gatting, Old, 47, 138, 115, 9, 0
KJ Hughes, 1980-08-28, 1, 4, England, c Athey, Old, 117, 205, 209, 14, 3
GN Yallop, 1980-08-28, 1, 5, England, lbw, Hendrick, 2, 11, 11, 0, 0
AR Border, 1980-08-28, 1, 6, England, not out, , 56, 96, 80, 7, 1
RW Marsh, 1980-08-28, 1, 7, England, not out, , 16, 48, 32, 3, 0
GM Wood, 1980-08-28, 3, 1, England, lbw, Old, 8, 40, 35, 0, 0
BM Laird, 1980-08-28, 3, 2, England, c Bairstow, Old, 6, 69, 45, 1, 0
GS Chappell, 1980-08-28, 3, 3, England, , Old, 59, 134, 115, 7, 0
KJ Hughes, 1980-08-28, 3, 4, England, lbw, Botham, 84, 141, 99, 11, 2
AR Border, 1980-08-28, 3, 5, England, not out, , 21, 34, 29, 1, 1
