Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
675, 1970-12-11, 2, 7, England, c Luckhurst, Shuttleworth, 108, 272, 218, 10, 0
676, 1971-01-09, 2, 5, England,                c &, Underwood, 15, 40, 44, 2, 0
676, 1971-01-09, 4, 5, England, , Snow, 2, 14, 9, 0, 0
677, 1971-01-21, 1, 6, England, c Edrich, Willis, 3, 9, 10, 0, 0
677, 1971-01-21, 3, 6, England, not out, , 20, 41, 38, 1, 0
678, 1971-01-29, 2, 6, England, c Edrich, Lever, 0, 7, 6, 0, 0
679, 1971-02-12, 2, 7, England, , Willis, 65, 183, 186, 6, 0
679, 1971-02-12, 4, 6, England, st Knott, Illingworth, 30, 135, 127, 3, 0
698, 1972-06-08, 2, 4, England, c Greig, Snow, 24, 81, 66, 2, 0
698, 1972-06-08, 4, 4, England, c D'Oliveira, Arnold, 23, 72, 67, 2, 0
699, 1972-06-22, 2, 4, England, , D'Oliveira, 131, 373, 303, 14, 0
699, 1972-06-22, 4, 4, England, not out, , 7, 29, 24, 0, 0
700, 1972-07-13, 1, 4, England, c Parfitt, Snow, 26, 85, 75, 3, 0
700, 1972-07-13, 3, 4, England, , Snow, 72, 128, 110, 8, 0
701, 1972-07-27, 1, 4, England, lbw, Underwood, 12, 44, 46, 1, 0
701, 1972-07-27, 3, 4, England, c D'Oliveira, Underwood, 13, 33, 26, 2, 0
702, 1972-08-10, 2, 4, England, c Greig, Illingworth, 113, 241, 226, 17, 0
702, 1972-08-10, 4, 4, England, lbw, Underwood, 16, 77, 56, 2, 0
704, 1972-12-22, 2, 4, Pakistan, lbw, Saleem Altaf, 28, 44, na, 5, 0
705, 1973-12-29, 1, 4, Pakistan, not out, , 116, 230, 204, 12, 0
705, 1973-12-29, 3, 5, Pakistan, run out, , 62, 108, 80, 7, 0
707, 1973-01-06, 1, 4, Pakistan, , Majid Khan, 30, 54, 47, 3, 0
707, 1973-01-06, 3, 6, Pakistan, lbw, Sarfraz Nawaz, 6, 13, 11, 1, 0
714, 1973-02-16, 1, 4, West Indies, c Kallicharran, Gibbs, 42, 116, na, 5, 0
714, 1973-02-16, 3, 4, West Indies, not out, , 14, 32, na, 2, 0
716, 1973-03-09, 1, 4, West Indies, c Murray, Holder, 106, 255, na, 10, 0
718, 1973-03-23, 1, 3, West Indies, c Kallicharran, Gibbs, 56, 117, na, 8, 0
718, 1973-03-23, 3, 4, West Indies,                c &, Gibbs, 1, 7, na, 0, 0
720, 1973-04-06, 2, 4, West Indies, , Willett, 51, 182, na, 7, 0
721, 1973-04-21, 1, 4, West Indies, c Fredericks, Gibbs, 41, 132, na, 3, 0
721, 1973-04-21, 3, 4, West Indies, c Fredericks, Gibbs, 31, 64, na, 5, 0
728, 1974-12-29, 1, 4, New Zealand, c Wadsworth, Congdon, 60, 93, 115, 7, 1
729, 1974-01-05, 2, 4, New Zealand, c Coney, Andrews, 0, 3, 7, 0, 0
729, 1974-01-05, 4, 4, New Zealand, not out, , 8, 7, 7, 0, 0
730, 1974-01-26, 1, 4, New Zealand, , Congdon, 42, 113, 105, 3, 0
733, 1974-03-01, 1, 4, New Zealand, not out, , 247, 410, 356, 30, 1
733, 1974-03-01, 3, 4, New Zealand, c Wadsworth, Collinge, 133, 186, 175, 18, 0
735, 1974-03-08, 1, 4, New Zealand, c Howarth, Congdon, 25, 89, 62, 4, 0
735, 1974-03-08, 3, 4, New Zealand, c Coney, RJ Hadlee, 6, 6, 8, 1, 0
736, 1974-03-22, 1, 4, New Zealand, c Howarth, Collinge, 0, 10, 8, 0, 0
736, 1974-03-22, 3, 4, New Zealand, c Wadsworth, Howarth, 38, 40, 54, 7, 0
746, 1974-11-29, 1, 4, England, c Fletcher, Underwood, 58, 155, 132, 5, 0
746, 1974-11-29, 3, 4, England, , Underwood, 71, 255, 202, 7, 0
748, 1974-12-13, 2, 4, England, c Greig, Willis, 62, 126, 122, 6, 0
749, 1974-12-26, 2, 3, England, c Greig, Willis, 2, 7, 6, 0, 0
749, 1974-12-26, 4, 4, England, lbw, Titmus, 61, 162, 137, 4, 0
751, 1975-01-04, 1, 4, England, c Greig, Arnold, 84, 216, 173, 9, 0
751, 1975-01-04, 3, 3, England, c Lloyd, Arnold, 144, 252, 209, 16, 0
754, 1975-01-25, 1, 4, England, lbw, Underwood, 5, 7, 6, 0, 0
754, 1975-01-25, 3, 4, England, c Greig, Underwood, 18, 74, 62, 2, 0
755, 1975-02-08, 1, 4, England, c Denness, Lever, 1, 24, 14, 0, 0
755, 1975-02-08, 3, 4, England, , Lever, 102, 229, 177, 11, 0
760, 1975-07-10, 1, 4, England, lbw, Old, 0, 11, 8, 0, 0
761, 1975-07-31, 2, 4, England, lbw, Snow, 4, 7, 6, 1, 0
761, 1975-07-31, 4, 4, England, not out, , 73, 146, 119, 10, 1
762, 1975-08-14, 2, 4, England, c Underwood, Edmonds, 13, 66, 56, 0, 0
762, 1975-08-14, 4, 4, England, c Steele, Edmonds, 12, 12, 11, 3, 0
763, 1975-08-28, 1, 4, England, c Knott, Old, 0, 3, 1, 0, 0
763, 1975-08-28, 4, 4, England, not out, , 4, 9, 8, 1, 0
764, 1975-11-28, 2, 4, West Indies, c Greenidge, Roberts, 123, 231, 232, 15, 2
764, 1975-11-28, 4, 4, West Indies, not out, , 109, 157, 172, 14, 1
765, 1975-12-12, 1, 4, West Indies, c Murray, Julien, 13, 41, 29, 1, 0
