Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
164, 1926-06-26, 1, 4, England, c Strudwick, Root, 13, na, na, na, 0
164, 1926-06-26, 3, 6, England, c Root, Woolley, 0, na, na, 0, 0
165, 1926-07-10, 1, 2, England, , Tate, 141, 295, na, 12, 0
166, 1926-07-24, 1, 1, England, c Hendren, Root, 117, 259, na, 6, 0
167, 1926-08-14, 2, 1, England, , Rhodes, 35, 120, na, na, 0
167, 1926-08-14, 4, 1, England, c Geary, Larwood, 0, na, na, 0, 0
176, 1928-11-30, 2, 1, England, c Chapman, Larwood, 0, 3, 4, 0, 0
176, 1928-11-30, 4, 1, England, not out, , 30, 82, 73, 1, 0
177, 1928-12-14, 1, 1, England, lbw, Geary, 68, 174, 216, 4, 0
177, 1928-12-14, 3, 1, England, run out, , 111, 258, 286, 6, 0
178, 1929-12-29, 1, 1, England, c Jardine, Tate, 7, 29, 30, 1, 0
178, 1929-12-29, 3, 1, England, c Duckworth, Tate, 107, 271, 309, 7, 0
179, 1929-02-01, 2, 1, England, c Duckworth, Tate, 1, 5, 5, 0, 0
179, 1929-02-01, 4, 1, England, c Geary, White, 30, 116, 134, 2, 0
180, 1929-03-08, 2, 1, England, c Geary, Larwood, 102, 325, 381, 3, 0
180, 1929-03-08, 4, 3, England, , Hammond, 35, 128, 154, 2, 0
194, 1930-06-13, 2, 1, England, c Chapman, Tate, 2, 31, 30, 0, 0
194, 1930-06-13, 4, 1, England, c Chapman, Larwood, 4, 18, 26, 0, 0
195, 1930-06-27, 2, 1, England, st Duckworth, Robins, 155, 323, 391, 9, 0
195, 1930-06-27, 4, 1, England, not out, , 26, 74, 79, 2, 0
196, 1930-07-11, 1, 1, England, , Hammond, 50, 160, 179, na, 0
197, 1930-07-25, 1, 1, England, c Duckworth, Tate, 54, 180, 189, 3, 0
198, 1930-08-16, 2, 1, England, c Duckworth, Peebles, 54, 195, 196, 3, 0
199, 1930-12-12, 2, 6, West Indies, run out, , 6, 25, na, na, 0
201, 1931-01-01, 1, 6, West Indies, c Barrow, Constantine, 58, 139, na, 0, 0
203, 1931-01-16, 1, 6, West Indies, c Barrow, Griffith, 17, 46, na, na, 0
205, 1931-02-13, 2, 1, West Indies, run out, , 83, 142, na, 7, 0
208, 1931-02-27, 2, 1, West Indies, c Constantine, Martin, 22, 103, na, 0, 0
208, 1931-02-27, 4, 1, West Indies, c Constantine, Griffith, 18, 53, na, 1, 0
212, 1931-11-27, 1, 1, South Africa, lbw, Vincent, 76, 178, na, 8, 0
213, 1931-12-18, 2, 1, South Africa, c Mitchell, Vincent, 58, 152, na, 5, 0
214, 1932-12-31, 1, 1, South Africa, c Cameron, Bell, 7, 48, na, 0, 0
214, 1932-12-31, 3, 1, South Africa, c Mitchell, McMillan, 161, 300, na, 5, 0
215, 1932-01-29, 2, 1, South Africa, c Morkel, Bell, 82, 140, na, 6, 0
215, 1932-01-29, 4, 1, South Africa, not out, , 37, 45, na, na, 0
216, 1932-02-12, 2, 1, South Africa, , Bell, 0, 1, 1, 0, 0
220, 1932-12-02, 1, 1, England, c Ames, Voce, 7, 38, 34, 0, 0
220, 1932-12-02, 3, 1, England, , Larwood, 0, 23, 19, 0, 0
221, 1933-12-30, 1, 2, England, , Allen, 10, 53, 33, 0, 0
221, 1933-12-30, 3, 2, England, c Allen, Larwood, 26, 85, 71, 0, 0
222, 1933-01-13, 2, 2, England, , Allen, 22, 89, 65, 0, 0
222, 1933-01-13, 4, 2, England, not out, , 73, 235, 208, 2, 0
223, 1933-02-10, 1, 2, England, , Mitchell, 67, 244, 232, 7, 0
223, 1933-02-10, 3, 2, England, c Hammond, Mitchell, 19, 124, 105, 1, 0
224, 1933-02-23, 1, 2, England, , Larwood, 14, 69, 59, 0, 0
224, 1933-02-23, 3, 2, England, , Allen, 67, 185, 168, 5, 0
233, 1934-06-08, 1, 1, England, c Verity, Farnes, 26, 113, 106, 2, 0
233, 1934-06-08, 3, 1, England, , Farnes, 2, 3, 5, 0, 0
234, 1934-06-22, 2, 1, England, , Bowes, 22, na, 91, na, 0
234, 1934-06-22, 3, 1, England, c Hammond, Verity, 43, 120, 118, na, 0
235, 1934-07-06, 2, 4, England, run out, , 73, 230, 238, 7, 0
236, 1934-07-20, 2, 4, England, , Bowes, 0, 1, 2, 0, 0
237, 1934-08-18, 1, 5, England, , Bowes, 49, 150, 122, na, 0
237, 1934-08-18, 3, 5, England, , Bowes, 13, na, 40, na, 0
