Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
5, 1882-12-31, 2, 1, England, st Pilling, Midwinter, 2, na, na, 0, 0
6, 1882-02-17, 2, 1, England, c Shrewsbury, Bates, 49, na, na, 9, 0
6, 1882-02-17, 4, 2, England, , Ulyett, 22, na, na, 3, 0
7, 1882-03-03, 2, 2, England, , Bates, 0, na, na, 0, 0
7, 1882-03-03, 4, 1, England, c Midwinter, Peate, 9, na, na, 0, 0
8, 1882-03-10, 2, 5, England, c Emmett, Shaw, 19, na, na, 0, 0
9, 1882-08-28, 1, 2, England, , Ulyett, 1, 7, 4, 0, 0
9, 1882-08-28, 3, 2, England, , Steel, 55, 57, 60, 9, 0
10, 1883-12-30, 1, 2, England,                c &, CT Studd, 4, na, na, 1, 0
10, 1883-12-30, 4, 2, England,                c &, Barnes, 0, na, na, 0, 0
11, 1883-01-19, 2, 1, England, , Barlow, 43, 40, na, 7, 0
11, 1883-01-19, 3, 7, England, c CT Studd, Barlow, 10, na, na, 1, 0
12, 1883-01-26, 2, 6, England, c Bligh, Steel, 1, na, na, 0, 0
12, 1883-01-26, 4, 6, England, c CT Studd, Barlow, 11, na, na, 2, 0
19, 1885-02-20, 1, 7, England, c Scotton, Flowers, 2, na, na, 0, 0
19, 1885-02-20, 3, 7, England, , Bates, 21, na, na, 3, 0
