Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1964-01-01, 2, 1, South Africa, c sub, Partridge, 157, 329, 255, 19, 0
IR Redpath, 1964-01-01, 2, 2, South Africa, , Partridge, 97, 247, 254, 14, 0
RB Simpson, 1964-01-01, 2, 3, South Africa, , PM Pollock, 0, 4, 6, 0, 0
PJP Burge, 1964-01-01, 2, 4, South Africa, c Bland, PM Pollock, 23, 43, 37, na, 3
BK Shepherd, 1964-01-01, 2, 5, South Africa, c DB Pithey, Barlow, 96, 212, 222, 10, 0
ATW Grout, 1964-01-01, 2, 6, South Africa, c Waite, PM Pollock, 3, 19, 17, 0, 0
TR Veivers, 1964-01-01, 2, 7, South Africa, c Waite, Partridge, 19, 60, 46, 1, 0
GD McKenzie, 1964-01-01, 2, 8, South Africa, c Partridge, Seymour, 2, 24, 17, 0, 0
NJN Hawke, 1964-01-01, 2, 9, South Africa, , Barlow, 24, 99, 86, 3, 0
JW Martin, 1964-01-01, 2, 10, South Africa, c DB Pithey, Partridge, 17, 17, 14, 2, 0
AN Connolly, 1964-01-01, 2, 11, South Africa, not out, , 0, 5, 1, 0, 0
WM Lawry, 1964-01-01, 4, 1, South Africa, , Partridge, 20, 49, 39, 3, 0
IR Redpath, 1964-01-01, 4, 2, South Africa, c van der Merwe, Barlow, 25, 86, 71, na, 0
RB Simpson, 1964-01-01, 4, 3, South Africa, not out, , 55, 114, 104, 5, 0
PJP Burge, 1964-01-01, 4, 4, South Africa, not out, , 26, 76, 85, 4, 0
