Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1022, 1985-08-29, 2, 11, England, , Botham, 1, 13, 9, 0, 0
1022, 1985-08-29, 3, 11, England, not out, , 0, 2, 0, 0, 0
1029, 1985-11-08, 1, 10, New Zealand, not out, , 0, 7, 0, 0, 0
1029, 1985-11-08, 3, 10, New Zealand, c Chatfield, Hadlee, 10, 60, 37, 1, 0
1030, 1985-11-22, 2, 10, New Zealand, c Smith, Hadlee, 0, 2, 1, 0, 0
1031, 1985-11-30, 1, 10, New Zealand, not out, , 12, 65, 59, 1, 0
1031, 1985-11-30, 3, 10, New Zealand, , Hadlee, 3, 7, 12, 0, 0
1033, 1985-12-26, 1, 11, India, c Kirmani, Yadav, 4, 49, 19, 0, 0
1033, 1985-12-26, 3, 11, India, not out, , 10, 113, 65, 1, 0
1034, 1986-01-02, 2, 9, India, c Azharuddin, Yadav, 1, 15, 20, 0, 0
1038, 1986-02-28, 1, 10, New Zealand, , Hadlee, 15, 64, 57, 1, 0
1054, 1986-10-15, 1, 10, India, c sub (L Sivaramakrishnan), Yadav, 1, 26, 19, 0, 0
