Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HL Collins, 1921-02-25, 2, 1, England, c Fender, Parkin, 5, 12, 11, 0, 0
W Bardsley, 1921-02-25, 2, 2, England, c Fender, Douglas, 7, 17, 11, 0, 0
CG Macartney, 1921-02-25, 2, 3, England, c Hobbs, Fender, 170, 244, 227, 20, 0
JM Taylor, 1921-02-25, 2, 4, England, c Hendren, Douglas, 32, 53, 57, 2, 0
JM Gregory, 1921-02-25, 2, 5, England, c Strudwick, Fender, 93, 133, 137, 8, 0
WW Armstrong, 1921-02-25, 2, 6, England, c Woolley, Fender, 0, 2, 5, 0, 0
J Ryder, 1921-02-25, 2, 7, England, , Fender, 2, 16, 20, 0, 0
C Kelleway, 1921-02-25, 2, 8, England, c Strudwick, Wilson, 32, 45, 49, 3, 0
H Carter, 1921-02-25, 2, 9, England, c Woolley, Fender, 17, 23, 21, 3, 0
AA Mailey, 1921-02-25, 2, 10, England, , Wilson, 5, 7, 8, 1, 0
EA McDonald, 1921-02-25, 2, 11, England, not out, , 3, 4, 3, 0, 0
HL Collins, 1921-02-25, 4, 1, England, c Strudwick, Wilson, 37, 98, 109, 1, 0
W Bardsley, 1921-02-25, 4, 2, England, not out, , 50, 99, 97, 4, 0
CG Macartney, 1921-02-25, 4, 3, England, not out, , 2, 1, 1, 0, 0
