Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
J Worrall, 1899-06-15, 2, 1, England, c Hayward, Rhodes, 18, na, na, na, 0
J Darling, 1899-06-15, 2, 2, England, c Ranjitsinhji, Rhodes, 9, na, na, na, 0
C Hill, 1899-06-15, 2, 3, England, c Fry, Townsend, 135, 240, na, 17, 0
SE Gregory, 1899-06-15, 2, 4, England, c Lilley, Jessop, 15, na, na, na, 0
MA Noble, 1899-06-15, 2, 5, England, c Lilley, Rhodes, 54, 135, na, na, 0
VT Trumper, 1899-06-15, 2, 6, England, not out, , 135, 195, na, 20, 0
JJ Kelly, 1899-06-15, 2, 7, England, c Lilley, Mead, 9, na, na, na, 0
H Trumble, 1899-06-15, 2, 8, England, c Lilley, Jessop, 24, na, na, na, 0
FJ Laver, 1899-06-15, 2, 9, England, , Townsend, 0, na, na, 0, 0
E Jones, 1899-06-15, 2, 10, England, c Mead, Townsend, 17, na, na, na, 0
WP Howell, 1899-06-15, 2, 11, England, , Jessop, 0, na, na, 0, 0
J Worrall, 1899-06-15, 4, 1, England, not out, , 11, na, na, na, 0
J Darling, 1899-06-15, 4, 2, England, not out, , 17, na, na, na, 0
