Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SR Watson, 2010-09-01, 1, 1, India, c Gambhir, Harbhajan Singh, 126, 461, 338, 10, 0
SM Katich, 2010-09-01, 1, 2, India, lbw, Khan, 6, 21, 12, 1, 0
RT Ponting, 2010-09-01, 1, 3, India, run out (Raina), , 71, 154, 124, 10, 0
MJ Clarke, 2010-09-01, 1, 4, India, c Dravid, Harbhajan Singh, 14, 47, 39, 2, 0
MEK Hussey, 2010-09-01, 1, 5, India, lbw, Khan, 17, 104, 76, 0, 0
MJ North, 2010-09-01, 1, 6, India, , Khan, 0, 8, 6, 0, 0
TD Paine, 2010-09-01, 1, 7, India, c Laxman, Khan, 92, 294, 196, 12, 0
MG Johnson, 2010-09-01, 1, 8, India, c Dhoni, Khan, 47, 91, 66, 5, 3
NM Hauritz, 2010-09-01, 1, 9, India, c Gambhir, Harbhajan Singh, 9, 18, 21, 1, 0
BW Hilfenhaus, 2010-09-01, 1, 10, India, not out, , 20, 70, 38, 2, 1
DE Bollinger, 2010-09-01, 1, 11, India, c Sharma, Ojha, 0, 6, 7, 0, 0
SR Watson, 2010-09-01, 3, 1, India, , Sharma, 56, 89, 59, 7, 1
SM Katich, 2010-09-01, 3, 2, India, c Dhoni, Ojha, 37, 204, 118, 2, 0
RT Ponting, 2010-09-01, 3, 3, India, c Raina, Sharma, 4, 4, 4, 1, 0
MJ Clarke, 2010-09-01, 3, 4, India, c Dhoni, Sharma, 4, 10, 9, 0, 0
MEK Hussey, 2010-09-01, 3, 5, India, lbw, Harbhajan Singh, 28, 121, 72, 3, 0
MJ North, 2010-09-01, 3, 6, India, c sub (CA Pujara), Harbhajan Singh, 10, 36, 33, 1, 0
TD Paine, 2010-09-01, 3, 7, India, c sub (CA Pujara), Ojha, 9, 13, 12, 2, 0
MG Johnson, 2010-09-01, 3, 8, India, c Dhoni, Khan, 3, 12, 7, 0, 0
NM Hauritz, 2010-09-01, 3, 9, India, , Khan, 9, 28, 15, 0, 0
BW Hilfenhaus, 2010-09-01, 3, 10, India, , Khan, 6, 36, 29, 0, 0
DE Bollinger, 2010-09-01, 3, 11, India, not out, , 5, 15, 12, 0, 0
