Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
96, 1907-12-13, 2, 9, England, not out, , 18, 47, na, 1, 0
96, 1907-12-13, 4, 10, England, not out, , 34, 39, na, 6, 0
97, 1908-01-01, 1, 10, England, , Crawford, 1, 4, na, 0, 0
97, 1908-01-01, 3, 10, England, , Barnes, 3, 25, na, 0, 0
120, 1912-02-23, 2, 10, England, run out, , 1, 4, 1, 0, 0
120, 1912-02-23, 4, 10, England, c Rhodes, Foster, 4, 7, 9, 0, 0
121, 1912-05-27, 1, 9, South Africa, lbw, Schwarz, 0, na, na, 0, 0
123, 1912-06-24, 2, 8, England, , Rhodes, 19, na, na, na, 0
125, 1912-07-15, 2, 9, South Africa, , Nourse, 0, na, na, 0, 0
127, 1912-08-05, 2, 9, South Africa, not out, , 2, na, na, 0, 0
129, 1912-08-19, 2, 10, England, not out, , 2, na, na, 0, 0
129, 1912-08-19, 4, 10, England, c Dean, Woolley, 5, na, na, na, 0
