Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1779, 2005-11-26, 1, 1, South Africa, c Rudolph, Pollock, 2, 12, 12, 0, 0
1779, 2005-11-26, 3, 2, South Africa, lbw, Nel, 28, 64, 44, 3, 0
1799, 2006-03-16, 2, 2, Bangladesh, c Shahriar Nafees, Mohammad Rafique, 66, 163, 98, 8, 1
1845, 2007-10-08, 1, 1, Sri Lanka, st HAPW Jayawardene, Muralitharan, 100, 283, 203, 14, 0
1847, 2007-10-16, 1, 1, Sri Lanka, c Fernando, Jayasuriya, 150, 329, 237, 18, 0
1847, 2007-10-16, 3, 1, Sri Lanka, c Vandort, Malinga, 68, 140, 95, 6, 0
1855, 2007-11-26, 1, 1, India, st Dhoni, Kumble, 66, 142, 108, 8, 0
1855, 2007-11-26, 3, 1, India,                c &, Kumble, 51, 162, 103, 5, 0
1857, 2008-01-02, 1, 1, India, c Dhoni, Singh, 0, 11, 9, 0, 0
1857, 2008-01-02, 3, 1, India, c Yuvraj Singh, Kumble, 42, 110, 82, 5, 0
1862, 2008-01-16, 2, 1, India, c Laxman, Pathan, 8, 17, 13, 1, 0
1862, 2008-01-16, 4, 2, India, c Jaffer, Pathan, 16, 46, 30, 3, 0
1863, 2008-01-24, 2, 1, India, , Kumble, 60, 219, 159, 3, 0
1875, 2008-04-22, 1, 1, West Indies, lbw, Edwards, 9, 37, 23, 1, 0
1875, 2008-04-22, 3, 1, West Indies, c Ramdin, Edwards, 4, 5, 5, 1, 0
1877, 2008-05-30, 1, 1, West Indies, lbw, Bravo, 17, 71, 47, 2, 0
1877, 2008-05-30, 3, 1, West Indies, c Ramdin, Taylor, 76, 187, 136, 8, 1
1879, 2008-05-12, 1, 1, West Indies, c Ramdin, Taylor, 31, 45, 35, 4, 1
1879, 2008-05-12, 3, 1, West Indies, c Ramdin, Edwards, 108, 303, 224, 9, 0
