Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
J Moroney, 1952-12-31, 2, 1, West Indies, lbw, Ramadhin, 26, 95, na, 2, 0
AR Morris, 1952-12-31, 2, 2, West Indies, , Trim, 6, 20, na, 0, 0
AL Hassett, 1952-12-31, 2, 3, West Indies, run out, , 15, 70, na, 1, 0
RN Harvey, 1952-12-31, 2, 4, West Indies,                c &, Ramadhin, 83, 120, na, 15, 0
KR Miller, 1952-12-31, 2, 5, West Indies, , Trim, 47, 159, na, 5, 0
GB Hole, 1952-12-31, 2, 6, West Indies, , Valentine, 2, 4, na, 0, 0
RR Lindwall, 1952-12-31, 2, 7, West Indies, lbw, Trim, 13, 46, na, 2, 0
IWG Johnson, 1952-12-31, 2, 8, West Indies, c Guillen, Trim, 1, 21, na, 0, 0
DT Ring, 1952-12-31, 2, 9, West Indies, , Trim, 6, 18, na, 0, 0
GRA Langley, 1952-12-31, 2, 10, West Indies, not out, , 0, 14, na, 0, 0
WA Johnston, 1952-12-31, 2, 11, West Indies, , Gomez, 1, 4, na, 0, 0
J Moroney, 1952-12-31, 4, 1, West Indies, lbw, Ramadhin, 5, 35, na, 0, 0
AR Morris, 1952-12-31, 4, 2, West Indies, lbw, Valentine, 12, 41, na, 0, 0
AL Hassett, 1952-12-31, 4, 3, West Indies, lbw, Valentine, 102, 323, na, 9, 0
RN Harvey, 1952-12-31, 4, 4, West Indies, , Valentine, 33, 88, na, 4, 0
KR Miller, 1952-12-31, 4, 5, West Indies, hit wicket, Valentine, 2, 10, na, 0, 0
GB Hole, 1952-12-31, 4, 6, West Indies, c Gomez, Worrell, 13, 58, na, 1, 0
RR Lindwall, 1952-12-31, 4, 7, West Indies, c Guillen, Ramadhin, 29, 76, na, 4, 0
IWG Johnson, 1952-12-31, 4, 8, West Indies, c Guillen, Ramadhin, 6, 33, na, 0, 0
DT Ring, 1952-12-31, 4, 9, West Indies, not out, , 32, 55, na, 3, 0
GRA Langley, 1952-12-31, 4, 10, West Indies, lbw, Valentine, 1, 14, na, 0, 0
WA Johnston, 1952-12-31, 4, 11, West Indies, not out, , 7, 35, na, 0, 0
