Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CE McLeod, 1898-01-29, 1, 1, England, , Hearne, 1, 5, na, 0, 0
J Darling, 1898-01-29, 1, 2, England, c Hearne, Richardson, 12, 32, na, 1, 0
C Hill, 1898-01-29, 1, 3, England, c Stoddart, Hearne, 188, 305, na, 21, 0
SE Gregory, 1898-01-29, 1, 4, England, , Richardson, 0, 1, 1, 0, 0
FA Iredale, 1898-01-29, 1, 5, England, c Storer, Hearne, 0, 2, na, 0, 0
MA Noble, 1898-01-29, 1, 6, England,                c &, Hearne, 4, 6, na, 0, 0
GHS Trott, 1898-01-29, 1, 7, England, c Storer, Hearne, 7, 35, na, 0, 0
H Trumble, 1898-01-29, 1, 8, England, c Mason, Storer, 46, 152, na, 4, 0
JJ Kelly, 1898-01-29, 1, 9, England, c Storer, Briggs, 32, 66, na, 6, 0
E Jones, 1898-01-29, 1, 10, England, c Hayward, Hearne, 20, 37, na, 2, 0
WP Howell, 1898-01-29, 1, 11, England, not out, , 9, 10, na, 0, 0
CE McLeod, 1898-01-29, 4, 1, England, not out, , 64, 99, na, 5, 0
J Darling, 1898-01-29, 4, 2, England, c +Druce, Hayward, 29, 38, na, 4, 0
C Hill, 1898-01-29, 4, 3, England, lbw, Hayward, 0, 8, na, 0, 0
SE Gregory, 1898-01-29, 4, 4, England, not out, , 21, 53, na, 2, 0
