Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
808, 1977-08-25, 2, 4, England, c Willis, Hendrick, 1, 53, 37, 0, 0
811, 1977-12-16, 2, 7, India, c Patel, Bedi, 28, 80, 75, 3, 0
811, 1977-12-16, 4, 7, India, lbw, Madan Lal, 0, 2, 1, 0, 0
814, 1978-01-07, 1, 6, India, , Bedi, 17, 22, 21, 1, 1
814, 1978-01-07, 3, 3, India, c Vengsarkar, Bedi, 19, 94, 81, 2, 0
834, 1978-12-01, 1, 5, England, c Taylor, Botham, 4, 34, 24, 0, 0
834, 1978-12-01, 3, 5, England, c Edmonds, Willis, 129, 481, 411, 8, 2
836, 1978-12-15, 2, 3, England, , Willis, 16, 43, 44, 1, 0
836, 1978-12-15, 4, 3, England, c Gooch, Willis, 12, 54, 45, 1, 0
838, 1979-12-29, 1, 3, England, c Taylor, Botham, 0, 2, 1, 0, 0
838, 1979-12-29, 3, 3, England, c Gower, Botham, 48, 153, 142, 4, 1
840, 1979-01-06, 2, 3, England, c Emburey, Willis, 48, 184, 167, 6, 0
840, 1979-01-06, 4, 3, England, c Emburey, Miller, 15, 55, 40, 1, 0
843, 1979-01-27, 2, 3, England, c Emburey, Hendrick, 4, 7, 10, 1, 0
843, 1979-01-27, 4, 3, England, c Gower, Hendrick, 46, 208, 176, 4, 0
846, 1979-02-10, 1, 3, England, c Botham, Willis, 16, 99, 86, 2, 0
846, 1979-02-10, 3, 3, England, c Gooch, Emburey, 7, 26, 16, 1, 0
849, 1979-03-10, 2, 5, Pakistan, run out, , 19, 88, 54, 2, 0
849, 1979-03-10, 4, 5, Pakistan, c Mohsin Khan, Sarfraz Nawaz, 84, 267, 209, 8, 1
850, 1979-03-24, 2, 4, Pakistan, lbw, Sikander Bakht, 9, 23, 28, 0, 0
855, 1979-09-11, 1, 4, India, c Venkataraghavan, Doshi, 100, 276, 204, 10, 1
855, 1979-09-11, 3, 4, India, lbw, Venkataraghavan, 36, 135, 125, 0, 0
856, 1979-09-19, 1, 4, India, c Ghavri, Kapil Dev, 86, 261, 195, 7, 0
856, 1979-09-19, 3, 4, India, not out, , 13, 44, 42, 2, 0
857, 1979-10-02, 2, 4, India, , Yadav, 50, 135, na, 6, 0
857, 1979-10-02, 4, 4, India, lbw, Kapil Dev, 1, 14, na, 0, 0
858, 1979-10-13, 2, 4, India, c Kirmani, Kapil Dev, 18, 29, 32, 4, 0
858, 1979-10-13, 3, 4, India,                c &, Ghavri, 40, 145, 125, 4, 0
859, 1979-10-26, 1, 4, India, lbw, Kapil Dev, 92, 301, 240, 9, 1
859, 1979-10-26, 3, 4, India, not out, , 64, 137, 120, 7, 1
860, 1979-11-03, 2, 4, India, c Vengsarkar, Doshi, 14, 41, 42, 2, 0
860, 1979-11-03, 3, 4, India, c Ghavri, Kapil Dev, 80, 168, 144, 8, 0
862, 1979-12-01, 1, 5, West Indies, , Croft, 3, 28, 23, 0, 0
862, 1979-12-01, 3, 5, West Indies, not out, , 130, 378, 244, 17, 1
864, 1979-12-14, 1, 5, England, c Brearley, Underwood, 99, 235, 195, 10, 0
864, 1979-12-14, 3, 5, England, c Miller, Botham, 4, 23, 13, 0, 0
867, 1980-12-29, 1, 5, West Indies, c Rowe, Holding, 4, 22, 9, 0, 0
867, 1980-12-29, 3, 5, West Indies, lbw, Roberts, 70, 160, 102, 6, 0
868, 1980-01-04, 2, 5, England, c Taylor, Botham, 18, 44, 40, 1, 0
868, 1980-01-04, 4, 5, England, c Dilley, Willis, 47, 137, 97, 4, 0
870, 1980-01-26, 2, 5, West Indies, c Lloyd, Croft, 34, 79, 63, 3, 0
870, 1980-01-26, 4, 5, West Indies, lbw, Garner, 11, 33, 24, 1, 0
872, 1980-02-01, 2, 4, England, c Underwood, Botham, 15, 68, 49, 2, 0
876, 1980-02-27, 1, 3, Pakistan, c Majid Khan, Tauseef Ahmed, 85, 225, 156, 12, 1
876, 1980-02-27, 3, 3, Pakistan, st Taslim Arif, Tauseef Ahmed, 8, 23, 18, 2, 0
878, 1980-03-06, 1, 3, Pakistan, c Ehteshamuddin, Tauseef Ahmed, 88, 268, 213, 10, 1
879, 1980-03-18, 1, 3, Pakistan, , Iqbal Qasim, 1, 5, 7, 0, 0
879, 1980-03-18, 3, 3, Pakistan, c Iqbal Qasim, Imran Khan, 0, 4, 3, 0, 0
885, 1980-08-28, 1, 4, England, c Athey, Old, 117, 205, 209, 14, 3
885, 1980-08-28, 3, 4, England, lbw, Botham, 84, 141, 99, 11, 2
887, 1980-11-28, 2, 4, New Zealand, c Wright, Hadlee, 9, 29, 21, 2, 0
889, 1980-12-12, 2, 4, New Zealand, c Lees, Hadlee, 3, 9, 7, 0, 0
889, 1980-12-12, 4, 4, New Zealand, not out, , 16, 26, 19, 2, 0
891, 1980-12-26, 1, 4, New Zealand, c Parker, Hadlee, 51, 158, 120, 3, 1
891, 1980-12-26, 3, 4, New Zealand, , Hadlee, 30, 71, 53, 2, 0
893, 1981-01-02, 2, 4, India, c Kirmani, Kapil Dev, 24, 110, 68, 0, 0
894, 1981-01-23, 1, 4, India, c Yashpal Sharma, Yadav, 213, 383, 301, 21, 0
894, 1981-01-23, 3, 4, India, , Kapil Dev, 53, 138, 121, 5, 0
895, 1981-02-07, 2, 4, India, c Chauhan, Yadav, 24, 81, 64, 4, 0
895, 1981-02-07, 4, 4, India, , Doshi, 16, 65, 49, 1, 0
903, 1981-06-18, 2, 4, England, lbw, Willis, 7, 42, 34, 1, 0
903, 1981-06-18, 4, 4, England, lbw, Dilley, 22, 58, 53, 3, 0
904, 1981-07-02, 2, 4, England, c Willis, Emburey, 42, 141, 118, 5, 0
904, 1981-07-02, 4, 4, England, lbw, Dilley, 4, 17, 13, 0, 0
905, 1981-07-16, 1, 4, England,                c &, Botham, 89, 270, 208, 8, 0
905, 1981-07-16, 4, 4, England, c Botham, Willis, 0, 14, 9, 0, 0
906, 1981-07-30, 2, 5, England, lbw, Old, 47, 112, 101, 7, 0
906, 1981-07-30, 4, 4, England, c Emburey, Willis, 5, 16, 11, 0, 0
907, 1981-08-13, 2, 3, England, lbw, Willis, 4, 2, 3, 1, 0
907, 1981-08-13, 4, 3, England, lbw, Botham, 43, 90, 72, 8, 0
908, 1981-08-27, 1, 3, England, hit wicket, Botham, 31, 101, 67, 1, 0
908, 1981-08-27, 3, 3, England, lbw, Hendrick, 6, 22, 24, 1, 0
909, 1981-11-13, 1, 4, Pakistan, , Sarfraz Nawaz, 14, 96, 68, 0, 0
909, 1981-11-13, 3, 4, Pakistan, c Majid Khan, Imran Khan, 106, 271, 198, 16, 0
910, 1981-11-27, 2, 5, Pakistan, , Imran Khan, 28, 107, 67, 0, 0
913, 1981-12-11, 2, 5, Pakistan,                c &, Iqbal Qasim, 34, 62, 68, 2, 0
