Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2005-09-14, 1, 1, ICC World XI, , Harmison, 0, 1, 3, 0, 0
ML Hayden, 2005-09-14, 1, 2, ICC World XI, c Kallis, Muralitharan, 111, 277, 180, 12, 0
RT Ponting, 2005-09-14, 1, 3, ICC World XI, c Kallis, Flintoff, 46, 96, 76, 6, 1
MJ Clarke, 2005-09-14, 1, 4, ICC World XI, c Sehwag, Vettori, 39, 87, 68, 4, 0
SM Katich, 2005-09-14, 1, 5, ICC World XI, run out (Smith), , 0, 9, 9, 0, 0
AC Gilchrist, 2005-09-14, 1, 6, ICC World XI, lbw, Flintoff, 94, 161, 111, 8, 4
SR Watson, 2005-09-14, 1, 7, ICC World XI, lbw, Muralitharan, 24, 65, 60, 1, 0
SK Warne, 2005-09-14, 1, 8, ICC World XI, c Kallis, Flintoff, 5, 31, 20, 0, 0
B Lee, 2005-09-14, 1, 9, ICC World XI, c Smith, Flintoff, 1, 21, 10, 0, 0
GD McGrath, 2005-09-14, 1, 10, ICC World XI, run out (Dravid), , 0, 10, 5, 0, 0
SCG MacGill, 2005-09-14, 1, 11, ICC World XI, not out, , 0, 3, 5, 0, 0
JL Langer, 2005-09-14, 3, 1, ICC World XI, c Smith, Kallis, 22, 40, 33, 2, 0
ML Hayden, 2005-09-14, 3, 2, ICC World XI, , Harmison, 77, 203, 120, 9, 0
RT Ponting, 2005-09-14, 3, 3, ICC World XI, c Boucher, Flintoff, 54, 189, 111, 4, 0
MJ Clarke, 2005-09-14, 3, 4, ICC World XI, , Harmison, 5, 6, 8, 1, 0
SM Katich, 2005-09-14, 3, 5, ICC World XI,                c &, Muralitharan, 2, 19, 22, 0, 0
AC Gilchrist, 2005-09-14, 3, 6, ICC World XI, c Kallis, Muralitharan, 1, 10, 3, 0, 0
SR Watson, 2005-09-14, 3, 7, ICC World XI, c Boucher, Flintoff, 10, 59, 37, 1, 0
SK Warne, 2005-09-14, 3, 8, ICC World XI, c Dravid, Flintoff, 7, 24, 19, 0, 0
B Lee, 2005-09-14, 3, 9, ICC World XI, c Muralitharan, Harmison, 3, 48, 28, 0, 0
GD McGrath, 2005-09-14, 3, 10, ICC World XI, c Smith, Muralitharan, 2, 13, 9, 0, 0
SCG MacGill, 2005-09-14, 3, 11, ICC World XI, not out, , 0, 5, 5, 0, 0
