Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Woodfull, 1930-08-16, 2, 1, England, c Duckworth, Peebles, 54, 195, 196, 3, 0
WH Ponsford, 1930-08-16, 2, 2, England, , Peebles, 110, 159, 203, 11, 0
DG Bradman, 1930-08-16, 2, 3, England, c Duckworth, Larwood, 232, 438, 417, 16, 0
AF Kippax, 1930-08-16, 2, 4, England, c Wyatt, Peebles, 28, na, 64, na, 0
A Jackson, 1930-08-16, 2, 5, England, c Sutcliffe, Wyatt, 73, 285, 311, na, 0
SJ McCabe, 1930-08-16, 2, 6, England, c Duckworth, Hammond, 54, na, 76, 9, 0
AG Fairfax, 1930-08-16, 2, 7, England, not out, , 53, 150, 163, na, 0
WAS Oldfield, 1930-08-16, 2, 8, England, c Larwood, Peebles, 34, na, 63, na, 0
CV Grimmett, 1930-08-16, 2, 9, England, lbw, Peebles, 6, na, 27, 0, 0
TW Wall, 1930-08-16, 2, 10, England, lbw, Peebles, 0, na, 4, 0, 0
PM Hornibrook, 1930-08-16, 2, 11, England, c Duckworth, Tate, 7, na, 13, na, 0
