Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1989-02-03, 1, 1, West Indies, c Dujon, Ambrose, 21, 110, 74, 1, 0
MA Taylor, 1989-02-03, 1, 2, West Indies, run out, , 3, 17, 12, 0, 0
DC Boon, 1989-02-03, 1, 3, West Indies, c Richardson, Ambrose, 34, 73, 51, 5, 0
DM Jones, 1989-02-03, 1, 4, West Indies, run out, , 216, 538, 347, 16, 0
AR Border, 1989-02-03, 1, 5, West Indies, , Marshall, 64, 266, 195, 5, 0
SR Waugh, 1989-02-03, 1, 6, West Indies, c Dujon, Walsh, 12, 42, 31, 2, 0
IA Healy, 1989-02-03, 1, 7, West Indies, lbw, Walsh, 0, 3, 1, 0, 0
TV Hohns, 1989-02-03, 1, 8, West Indies, c Hooper, Walsh, 9, 22, 15, 2, 0
TBA May, 1989-02-03, 1, 9, West Indies, c Richardson, Ambrose, 24, 57, 48, 1, 0
MG Hughes, 1989-02-03, 1, 10, West Indies, not out, , 72, 142, 118, 6, 1
MR Whitney, 1989-02-03, 1, 11, West Indies, c Dujon, Patterson, 2, 16, 5, 0, 0
GR Marsh, 1989-02-03, 3, 1, West Indies, c Dujon, Ambrose, 79, 237, 172, 4, 1
MA Taylor, 1989-02-03, 3, 2, West Indies, run out, , 36, 164, 128, 2, 0
DC Boon, 1989-02-03, 3, 3, West Indies, not out, , 55, 138, 115, 4, 0
DM Jones, 1989-02-03, 3, 4, West Indies, lbw, Richards, 6, 15, 14, 0, 0
SR Waugh, 1989-02-03, 3, 5, West Indies, run out, , 8, 35, 28, 0, 0
AR Border, 1989-02-03, 3, 6, West Indies, not out, , 6, 13, 6, 0, 0
