Match
Innings
,678, 2,
,679, 2,
,679, 4,
,698, 2,
,698, 4,
,699, 2,
,700, 1,
,701, 1,
,701, 3,
,702, 2,
,704, 2,
,705, 3,
,707, 1,
,707, 3,
,746, 1,
,748, 2,
,749, 2,
,749, 4,
,751, 1,
,754, 1,
,755, 1,
,755, 3,
,760, 1,
,761, 2,
,762, 2,
,763, 1,
,764, 2,
,765, 1,
,765, 3,
,766, 2,
,768, 1,
,770, 1,
,789, 2,
,790, 3,
,792, 1,
,792, 3,
,796, 1,
,798, 2,
,800, 1,
,800, 3,
,862, 1,
,864, 1,
,864, 3,
,867, 1,
,867, 3,
,868, 2,
,870, 2,
,870, 4,
,872, 2,
,876, 1,
,876, 3,
,878, 1,
,879, 3,
,887, 2,
,889, 2,
,891, 1,
,891, 3,
,893, 2,
,894, 1,
,894, 3,
,895, 2,
,895, 4,
,903, 2,
,904, 2,
,905, 1,
,905, 4,
,906, 2,
,906, 4,
,907, 2,
,907, 4,
,908, 1,
,908, 3,
,909, 1,
,909, 3,
,910, 2,
,913, 2,
,913, 3,
,915, 1,
,915, 3,
,917, 2,
,919, 1,
,919, 3,
,924, 1,
,924, 3,
,926, 1,
,938, 2,
,966, 1,
,970, 1,
,970, 3,
,973, 2,
