Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Noble, 1908-02-07, 1, 1, England, , Crawford, 48, 111, na, 4, 0
VT Trumper, 1908-02-07, 1, 2, England, c Crawford, Fielder, 0, 3, 1, 0, 0
C Hill, 1908-02-07, 1, 3, England, , Barnes, 7, 20, na, 0, 0
PA McAlister, 1908-02-07, 1, 4, England, c Jones, Fielder, 37, 107, 127, 3, 0
SE Gregory, 1908-02-07, 1, 5, England, c Fielder, Crawford, 10, 25, na, 1, 0
WW Armstrong, 1908-02-07, 1, 6, England, , Crawford, 32, 115, 72, 4, 1
VS Ransford, 1908-02-07, 1, 7, England, c Braund, Fielder, 51, 90, 84, 6, 0
CG Macartney, 1908-02-07, 1, 8, England, c Hardstaff, Fielder, 12, 30, na, 3, 0
H Carter, 1908-02-07, 1, 9, England,                c &, Crawford, 2, 20, na, 0, 0
JDA O'Connor, 1908-02-07, 1, 10, England, c Fielder, Crawford, 2, 24, na, 0, 0
JV Saunders, 1908-02-07, 1, 11, England, not out, , 1, 3, na, 0, 0
MA Noble, 1908-02-07, 3, 1, England, , Crawford, 10, 25, na, 2, 0
VT Trumper, 1908-02-07, 3, 2, England, , Crawford, 0, 6, 4, 0, 0
C Hill, 1908-02-07, 3, 3, England, run out, , 25, 80, na, 0, 0
PA McAlister, 1908-02-07, 3, 4, England, c Humphries, Fielder, 4, 10, na, 0, 0
SE Gregory, 1908-02-07, 3, 5, England, lbw, Fielder, 29, 60, na, 3, 0
WW Armstrong, 1908-02-07, 3, 6, England, not out, , 133, 289, na, 14, 2
VS Ransford, 1908-02-07, 3, 7, England, c Humphries, Rhodes, 54, 106, na, 3, 0
CG Macartney, 1908-02-07, 3, 8, England, c Gunn, Crawford, 29, 34, na, 2, 0
H Carter, 1908-02-07, 3, 9, England, c Braund, Fielder, 66, 82, na, 11, 0
JDA O'Connor, 1908-02-07, 3, 10, England, c Humphries, Barnes, 18, 45, na, na, 0
JV Saunders, 1908-02-07, 3, 11, England, c Jones, Fielder, 2, 15, na, 0, 0
