Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
68, 1902-02-14, 2, 8, England, c Lilley, Braund, 43, 114, na, na, 0
69, 1902-02-28, 1, 8, England, c Lilley, Hayward, 4, na, na, na, 0
69, 1902-02-28, 3, 9, England, c MacLaren, Blythe, 0, na, na, 0, 0
70, 1902-05-29, 2, 8, England, c Lilley, Rhodes, 5, na, na, na, 0
72, 1902-07-03, 1, 7, England, c Braund, Barnes, 27, na, na, na, 0
72, 1902-07-03, 3, 7, England, not out, , 40, na, na, na, 0
73, 1902-07-24, 1, 7, England, c Palairet, Lockwood, 0, na, na, 0, 0
73, 1902-07-24, 3, 7, England, c Tate, Lockwood, 2, na, na, 0, 0
74, 1902-08-11, 1, 8, England, c MacLaren, Lockwood, 40, na, na, na, 0
74, 1902-08-11, 3, 8, England, c Lilley, Lockwood, 3, na, na, 0, 0
75, 1902-10-11, 2, 8, South Africa, c Tancred, Llewellyn, 1, na, na, 0, 0
75, 1902-10-11, 3, 8, South Africa, lbw, Llewellyn, 30, na, na, na, 0
76, 1902-10-18, 1, 8, South Africa, c Nourse, Llewellyn, 20, na, na, na, 0
76, 1902-10-18, 3, 9, South Africa, c Llewellyn, Nourse, 8, na, na, na, 0
77, 1902-11-08, 1, 6, South Africa, , Llewellyn, 16, na, na, na, 0
78, 1903-12-11, 1, 6, England, , Hirst, 39, 65, na, 8, 0
78, 1903-12-11, 3, 8, England, c Arnold, Rhodes, 20, 39, na, 4, 0
79, 1904-01-01, 2, 6, England, c sub (H Strudwick), Relf, 18, 17, na, 1, 0
79, 1904-01-01, 4, 6, England,                c &, Rhodes, 7, 12, na, 1, 0
80, 1904-01-15, 1, 6, England, , Bosanquet, 0, 5, na, 0, 0
80, 1904-01-15, 3, 7, England, run out, , 7, 35, na, 1, 0
81, 1904-02-26, 2, 5, England, , Braund, 9, 21, na, 0, 0
81, 1904-02-26, 4, 7, England, st Lilley, Bosanquet, 0, 4, na, 0, 0
82, 1904-03-05, 1, 7, England, c Knight, Braund, 32, 50, na, 4, 2
82, 1904-03-05, 3, 9, England, not out, , 25, 39, na, 4, 0
84, 1905-06-15, 2, 8, England, , Haigh, 16, na, na, na, 0
85, 1905-07-03, 2, 7, England, c Lilley, Jackson, 36, na, na, na, 0
85, 1905-07-03, 4, 7, England, , Blythe, 17, na, na, na, 0
87, 1905-08-14, 2, 7, England, , Brearley, 1, na, na, 0, 0
87, 1905-08-14, 4, 2, England, run out, , 10, na, na, na, 0
104, 1909-07-26, 1, 7, England, , Blythe, 3, na, na, 0, 0
104, 1909-07-26, 3, 8, England, c Barnes, Rhodes, 9, na, na, 0, 1
105, 1909-08-09, 1, 8, England, c Rhodes, Sharp, 21, na, na, na, 0
