Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RB McCosker, 1977-07-07, 1, 1, England, c Old, Willis, 2, 19, 16, 0, 0
IC Davis, 1977-07-07, 1, 2, England, c Knott, Old, 34, 145, 105, 5, 0
GS Chappell, 1977-07-07, 1, 3, England, c Knott, Greig, 44, 95, 81, 7, 0
CS Serjeant, 1977-07-07, 1, 4, England, lbw, Lever, 14, 80, 48, 1, 0
KD Walters, 1977-07-07, 1, 5, England, c Greig, Miller, 88, 205, 157, 15, 0
DW Hookes, 1977-07-07, 1, 6, England, c Knott, Lever, 5, 23, 19, 1, 0
RW Marsh, 1977-07-07, 1, 7, England, c Amiss, Miller, 36, 116, 100, 6, 0
RJ Bright, 1977-07-07, 1, 8, England, c Greig, Lever, 12, 73, 55, 2, 0
KJ O'Keeffe, 1977-07-07, 1, 9, England, c Knott, Willis, 12, 57, 51, 1, 0
MHN Walker, 1977-07-07, 1, 10, England, , Underwood, 9, 33, 18, 1, 0
JR Thomson, 1977-07-07, 1, 11, England, not out, , 14, 28, 22, 2, 0
RB McCosker, 1977-07-07, 3, 1, England, c Underwood, Willis, 0, 2, 3, 0, 0
IC Davis, 1977-07-07, 3, 2, England, c Lever, Willis, 12, 45, 31, 1, 0
GS Chappell, 1977-07-07, 3, 3, England, , Underwood, 112, 280, 230, 15, 1
CS Serjeant, 1977-07-07, 3, 4, England, c Woolmer, Underwood, 8, 32, 19, 2, 0
KD Walters, 1977-07-07, 3, 5, England, lbw, Greig, 10, 22, 21, 1, 0
DW Hookes, 1977-07-07, 3, 6, England, c Brearley, Miller, 28, 80, 63, 3, 0
RW Marsh, 1977-07-07, 3, 7, England, c Randall, Underwood, 1, 8, 8, 0, 0
RJ Bright, 1977-07-07, 3, 8, England,                c &, Underwood, 0, 1, 3, 0, 0
KJ O'Keeffe, 1977-07-07, 3, 9, England, not out, , 24, 120, 97, 3, 0
MHN Walker, 1977-07-07, 3, 10, England, c Greig, Underwood, 6, 16, 21, 1, 0
JR Thomson, 1977-07-07, 3, 11, England, c Randall, Underwood, 1, 13, 14, 0, 0
