Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SG Barnes, 1948-01-23, 1, 1, India, lbw, Mankad, 112, 230, 281, 16, 0
AR Morris, 1948-01-23, 1, 2, India, , Phadkar, 7, 12, 8, 1, 0
DG Bradman, 1948-01-23, 1, 3, India, , Hazare, 201, 272, 296, 21, 1
AL Hassett, 1948-01-23, 1, 4, India, not out, , 198, 340, 305, 16, 0
KR Miller, 1948-01-23, 1, 5, India, , Rangachari, 67, 114, 125, 3, 1
RN Harvey, 1948-01-23, 1, 6, India, lbw, Rangachari, 13, 15, 17, 2, 0
CL McCool, 1948-01-23, 1, 7, India, , Phadkar, 27, 42, 54, 2, 0
IWG Johnson, 1948-01-23, 1, 8, India, , Rangachari, 22, 46, 62, 0, 0
RR Lindwall, 1948-01-23, 1, 9, India, , Rangachari, 2, 7, 11, 0, 0
D Tallon, 1948-01-23, 1, 10, India, lbw, Mankad, 1, 2, 3, 0, 0
ERH Toshack, 1948-01-23, 1, 11, India, lbw, Hazare, 8, 43, 49, 0, 0
