Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Bardsley, 1921-06-11, 2, 1, England, c Woolley, Douglas, 88, 131, na, 11, 0
TJE Andrews, 1921-06-11, 2, 2, England, c Strudwick, Durston, 9, 9, na, 1, 0
CG Macartney, 1921-06-11, 2, 3, England, c Strudwick, Durston, 31, 25, na, 5, 0
CE Pellew, 1921-06-11, 2, 4, England, , Haig, 43, 50, na, 7, 0
JM Taylor, 1921-06-11, 2, 5, England, lbw, Douglas, 36, 72, na, 6, 0
WW Armstrong, 1921-06-11, 2, 6, England, , Durston, 0, 4, na, 0, 0
JM Gregory, 1921-06-11, 2, 7, England,                c &, Parkin, 52, 75, na, 8, 0
HSTL Hendry, 1921-06-11, 2, 8, England, , Haig, 5, 40, na, 1, 0
H Carter, 1921-06-11, 2, 9, England, , Durston, 46, 53, na, 7, 0
AA Mailey, 1921-06-11, 2, 10, England,                c &, Parkin, 5, 10, na, 0, 0
EA McDonald, 1921-06-11, 2, 11, England, not out, , 17, 31, na, 3, 0
W Bardsley, 1921-06-11, 4, 1, England, not out, , 63, 100, na, 4, 0
TJE Andrews, 1921-06-11, 4, 2, England, lbw, Parkin, 49, 76, na, 3, 0
CG Macartney, 1921-06-11, 4, 3, England, , Durston, 8, 14, na, 0, 0
CE Pellew, 1921-06-11, 4, 4, England, not out, , 5, 6, na, 1, 0
