Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Bardsley, 1926-07-10, 1, 1, England, c Sutcliffe, Tate, 0, 1, 1, 0, 0
WM Woodfull, 1926-07-10, 1, 2, England, , Tate, 141, 295, na, 12, 0
CG Macartney, 1926-07-10, 1, 3, England, c Hendren, Macaulay, 151, 172, na, 21, 0
TJE Andrews, 1926-07-10, 1, 4, England, lbw, Kilner, 4, na, na, na, 0
AJ Richardson, 1926-07-10, 1, 5, England, run out, , 100, 180, na, 10, 0
JM Taylor, 1926-07-10, 1, 6, England, c Strudwick, Geary, 4, na, na, na, 0
JM Gregory, 1926-07-10, 1, 7, England, c Geary, Kilner, 26, na, na, na, 0
J Ryder, 1926-07-10, 1, 8, England, , Tate, 42, na, na, na, 0
WAS Oldfield, 1926-07-10, 1, 9, England, lbw, Tate, 14, na, na, na, 0
CV Grimmett, 1926-07-10, 1, 10, England, c Sutcliffe, Geary, 1, na, na, 0, 0
AA Mailey, 1926-07-10, 1, 11, England, not out, , 1, na, na, 0, 0
