Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SP Jones, 1885-01-01, 2, 1, England, lbw, Peel, 19, na, na, 0, 0
S Morris, 1885-01-01, 2, 2, England, lbw, Attewell, 4, na, na, 1, 0
TP Horan, 1885-01-01, 2, 3, England, c Shrewsbury, Peel, 63, 165, na, 3, 0
JW Trumble, 1885-01-01, 2, 4, England,                c &, Barnes, 59, 210, na, 2, 0
AH Jarvis, 1885-01-01, 2, 5, England, c Briggs, Flowers, 82, 220, na, 2, 0
RJ Pope, 1885-01-01, 2, 6, England, c Flowers, Attewell, 0, na, na, 0, 0
AP Marr, 1885-01-01, 2, 7, England, , Barnes, 0, na, na, 0, 0
HA Musgrove, 1885-01-01, 2, 8, England, c Read, Barnes, 4, na, na, 0, 0
J Worrall, 1885-01-01, 2, 9, England, , Flowers, 34, na, na, 5, 0
W Bruce, 1885-01-01, 2, 10, England, not out, , 3, na, na, 0, 0
WR Robertson, 1885-01-01, 2, 11, England, c Barnes, Peel, 0, na, na, 0, 0
SP Jones, 1885-01-01, 3, 1, England, , Ulyett, 9, na, na, 0, 0
W Bruce, 1885-01-01, 3, 2, England, c Hunter, Barnes, 45, na, na, 2, 1
TP Horan, 1885-01-01, 3, 3, England, c Hunter, Barnes, 16, na, na, 1, 0
JW Trumble, 1885-01-01, 3, 4, England,                c &, Barnes, 11, na, na, 2, 0
AH Jarvis, 1885-01-01, 3, 5, England, lbw, Peel, 10, 45, na, 0, 0
RJ Pope, 1885-01-01, 3, 6, England, , Peel, 3, na, na, 0, 0
AP Marr, 1885-01-01, 3, 7, England,                c &, Barnes, 5, na, na, 1, 0
HA Musgrove, 1885-01-01, 3, 8, England, c Bates, Peel, 9, na, na, 0, 0
J Worrall, 1885-01-01, 3, 9, England,                c &, Barnes, 6, na, na, 1, 0
S Morris, 1885-01-01, 3, 10, England, not out, , 10, na, na, 0, 0
WR Robertson, 1885-01-01, 3, 11, England, , Barnes, 2, na, na, 0, 0
