Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Bannerman, 1885-02-20, 1, 1, England, c Peel, Flowers, 13, 105, na, 1, 0
SP Jones, 1885-02-20, 1, 2, England, st Hunter, Flowers, 28, 100, na, 3, 0
TP Horan, 1885-02-20, 1, 3, England, c Hunter, Attewell, 7, na, na, 0, 0
HJH Scott, 1885-02-20, 1, 4, England, c Ulyett, Attewell, 5, na, na, 0, 0
GJ Bonnor, 1885-02-20, 1, 5, England, c Barnes, Flowers, 18, na, na, 1, 0
JW Trumble, 1885-02-20, 1, 6, England, c Read, Attewell, 13, na, na, 2, 0
HH Massie, 1885-02-20, 1, 7, England, c Scotton, Flowers, 2, na, na, 0, 0
AH Jarvis, 1885-02-20, 1, 8, England, , Attewell, 0, 1, 1, 0, 0
FR Spofforth, 1885-02-20, 1, 9, England, st Hunter, Flowers, 3, na, na, 0, 0
TW Garrett, 1885-02-20, 1, 10, England, not out, , 51, na, na, 5, 0
E Evans, 1885-02-20, 1, 11, England, c Hunter, Ulyett, 33, 90, na, 1, 0
AC Bannerman, 1885-02-20, 3, 1, England, c Shrewsbury, Ulyett, 16, 95, na, 0, 0
GJ Bonnor, 1885-02-20, 3, 2, England, , Ulyett, 29, na, na, 2, 0
TP Horan, 1885-02-20, 3, 3, England, , Bates, 36, na, na, 2, 1
SP Jones, 1885-02-20, 3, 4, England, , Attewell, 22, na, na, 3, 0
HJH Scott, 1885-02-20, 3, 5, England, c Barnes, Attewell, 4, na, na, 1, 0
JW Trumble, 1885-02-20, 3, 6, England, c Ulyett, Bates, 32, na, na, 2, 0
HH Massie, 1885-02-20, 3, 7, England, , Bates, 21, na, na, 3, 0
AH Jarvis, 1885-02-20, 3, 8, England,                c &, Peel, 2, na, na, 0, 0
E Evans, 1885-02-20, 3, 9, England, , Bates, 1, na, na, 0, 0
TW Garrett, 1885-02-20, 3, 10, England, not out, , 0, na, na, 0, 0
FR Spofforth, 1885-02-20, 3, 11, England, c Attewell, Bates, 0, na, na, 0, 0
