Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SE Gregory, 1901-12-13, 2, 1, England, c Braund, Blythe, 48, 76, na, 6, 0
VT Trumper, 1901-12-13, 2, 2, England,                c &, Barnes, 2, 5, na, 0, 0
C Hill, 1901-12-13, 2, 3, England, , Barnes, 46, 105, na, 3, 0
MA Noble, 1901-12-13, 2, 4, England, st Lilley, Braund, 2, 15, na, 0, 0
WP Howell, 1901-12-13, 2, 5, England, c Braund, Blythe, 9, 20, na, na, 0
CE McLeod, 1901-12-13, 2, 6, England, , Barnes, 0, na, na, 0, 0
JJ Kelly, 1901-12-13, 2, 7, England, , Blythe, 0, na, na, 0, 0
J Darling, 1901-12-13, 2, 8, England, c Quaife, Barnes, 39, 97, na, 5, 0
FJ Laver, 1901-12-13, 2, 9, England, c Quaife, Braund, 6, na, na, na, 0
H Trumble, 1901-12-13, 2, 10, England, not out, , 5, na, na, na, 0
E Jones, 1901-12-13, 2, 11, England, c Jessop, Barnes, 5, na, na, na, 0
J Darling, 1901-12-13, 3, 1, England, c Jessop, Braund, 3, 8, na, 0, 0
VT Trumper, 1901-12-13, 3, 2, England, c Lilley, Blythe, 34, 51, na, na, 0
C Hill, 1901-12-13, 3, 3, England, , Braund, 0, na, na, 0, 0
MA Noble, 1901-12-13, 3, 4, England, c Lilley, Blythe, 14, na, na, na, 0
SE Gregory, 1901-12-13, 3, 5, England, c MacLaren, Braund, 43, 85, na, 4, 0
CE McLeod, 1901-12-13, 3, 6, England, , Blythe, 0, na, na, 0, 0
JJ Kelly, 1901-12-13, 3, 7, England, c Barnes, Blythe, 12, na, na, na, 0
H Trumble, 1901-12-13, 3, 8, England, c Lilley, Barnes, 26, 36, na, na, 0
FJ Laver, 1901-12-13, 3, 9, England, st Lilley, Braund, 0, na, na, 0, 0
WP Howell, 1901-12-13, 3, 10, England, not out, , 31, 23, na, na, 0
E Jones, 1901-12-13, 3, 11, England, c Jones, Braund, 2, 19, na, 0, 0
