Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
340, 1951-11-09, 2, 10, West Indies, lbw, Worrell, 0, 4, na, 0, 0
341, 1951-11-30, 2, 10, West Indies, not out, , 15, 54, na, 2, 0
343, 1951-12-22, 1, 9, West Indies, , Worrell, 5, 31, na, 0, 0
343, 1951-12-22, 3, 2, West Indies, , Valentine, 23, 80, na, 2, 0
345, 1952-12-31, 2, 10, West Indies, not out, , 0, 14, na, 0, 0
345, 1952-12-31, 4, 10, West Indies, lbw, Valentine, 1, 14, na, 0, 0
347, 1952-01-25, 1, 10, West Indies, c Weekes, Worrell, 6, 28, na, 0, 0
347, 1952-01-25, 3, 10, West Indies, , Gomez, 8, 28, na, 0, 0
359, 1952-12-05, 1, 8, South Africa, c Tayfield, Melle, 17, 60, na, 0, 0
359, 1952-12-05, 3, 8, South Africa, , Watkins, 27, 45, na, 3, 0
361, 1952-12-24, 2, 10, South Africa, not out, , 2, 10, na, 0, 0
361, 1952-12-24, 4, 6, South Africa, , Tayfield, 4, 13, na, 0, 0
362, 1953-01-09, 2, 10, South Africa, c Mansell, Murray, 20, 44, na, 4, 0
364, 1953-01-24, 1, 10, South Africa, not out, , 5, 24, na, 0, 0
365, 1953-02-06, 1, 9, South Africa, , Murray, 2, 4, na, 0, 0
365, 1953-02-06, 3, 9, South Africa, not out, , 26, 77, na, 5, 0
373, 1953-06-25, 1, 10, England, c Watson, Bedser, 1, 5, na, 0, 0
373, 1953-06-25, 3, 10, England, , Brown, 9, 30, na, na, 0
374, 1953-07-09, 1, 11, England, c Edrich, Wardle, 8, 7, na, 1, 0
375, 1953-07-23, 2, 11, England, c Hutton, Bedser, 17, 37, na, na, 0
376, 1953-08-15, 1, 10, England, c Edrich, Lock, 18, na, na, na, 0
376, 1953-08-15, 3, 10, England, c Trueman, Lock, 2, na, na, 0, 0
391, 1954-11-26, 1, 9, England, , Bailey, 16, 29, na, 2, 0
392, 1954-12-17, 2, 10, England, , Bailey, 5, 31, 12, 1, 0
392, 1954-12-17, 4, 10, England, , Statham, 0, 16, 8, 0, 0
404, 1955-04-11, 2, 10, West Indies, c King, Walcott, 9, na, na, na, 0
405, 1955-04-26, 2, 10, West Indies, not out, , 1, na, na, 0, 0
406, 1955-05-14, 1, 10, West Indies, , Sobers, 53, na, na, na, 0
406, 1955-05-14, 3, 10, West Indies, not out, , 28, na, na, na, 0
425, 1956-06-07, 2, 10, England, not out, , 0, 7, na, 0, 0
426, 1956-06-21, 1, 10, England, c Bailey, Laker, 14, 50, na, 0, 0
426, 1956-06-21, 3, 10, England, not out, , 7, 23, na, 0, 0
429, 1956-08-23, 2, 11, England, lbw, Statham, 0, 2, na, 0, 0
430, 1956-10-11, 1, 11, Pakistan, c Waqar Hasan, Khan Mohammad, 1, na, na, 0, 0
430, 1956-10-11, 3, 11, Pakistan, not out, , 13, na, na, na, 0
431, 1956-10-19, 2, 11, India, not out, , 10, na, na, na, 0
433, 1956-11-02, 1, 11, India, not out, , 1, na, na, 0, 0
